,p_id,cbf_score
114,114,0.0
115,115,0.0
116,116,0.0
117,117,0.0
118,118,0.0
119,119,0.0
120,120,0.0
121,121,0.0
122,122,0.0
123,123,0.0
124,124,8.684333411833481e-05
125,125,0.0
126,126,0.0
127,127,0.0
128,128,0.0
129,129,0.0
130,130,0.0
131,131,4.2117970036584515e-06
132,132,0.0
133,133,0.0
134,134,1.2850762291243898e-06
135,135,0.0
136,136,0.0
137,137,0.0
138,138,4.45139217659885e-09
139,139,0.0
140,140,4.025013246206273e-07
141,141,0.0
142,142,0.0
143,143,0.0
144,144,0.0
145,145,3.961244692398704e-07
146,146,0.0
147,147,1.1648380497633279e-08
148,148,0.0
149,149,0.0
150,150,0.0
151,151,0.0
152,152,3.5850284506385502e-06
153,153,0.0
154,154,0.0
155,155,0.0
156,156,0.0
157,157,0.0
158,158,0.0
159,159,9.453668246708085e-08
160,160,0.0
161,161,0.0
162,162,0.0
163,163,0.0
164,164,0.0
165,165,0.0
166,166,0.0
167,167,0.0
168,168,0.0
169,169,0.0
170,170,0.0
171,171,0.0
172,172,0.0
173,173,0.0
174,174,0.0003213993528185507
175,175,0.0
176,176,3.727151619982321e-05
177,177,0.0
178,178,0.0
179,179,0.0
180,180,0.0
181,181,3.2971800380962556e-07
182,182,0.0
183,183,2.1735131558669226e-05
184,184,7.537556473336848e-08
185,185,0.0
186,186,0.0
187,187,0.0
188,188,0.0
189,189,1.7118090665196424e-06
190,190,0.0
191,191,0.0
192,192,3.102130615705965e-06
193,193,0.0
194,194,0.0
195,195,1.2805464199334838e-05
196,196,0.0
197,197,2.306151172847438e-08
198,198,0.0
199,199,0.0
200,200,0.0
201,201,0.0
202,202,0.0
203,203,0.0
204,204,0.0
205,205,0.0
206,206,0.0
207,207,0.0
208,208,0.0
209,209,0.0
210,210,0.0
211,211,0.0
212,212,6.24642234176372e-07
213,213,0.0
214,214,0.0016031314445987697
215,215,0.0016995724053152806
216,216,1.4132134724818976e-05
217,217,9.701440505399926e-10
218,218,0.0
219,219,1.797459570976722e-07
220,220,1.0995418652113563e-06
221,221,0.0
222,222,0.0
223,223,7.906256629874722e-09
224,224,0.0
225,225,0.0010233893062089382
226,226,0.0
227,227,1.6051458512416547e-09
228,228,3.787233148184764e-08
229,229,0.0
230,230,1.383845482226109e-05
231,231,0.0
232,232,0.0
233,233,1.2912865253055457e-08
234,234,0.0
235,235,0.0
236,236,0.0
237,237,0.0
238,238,0.0
239,239,0.0
240,240,1.5427620688277345e-06
241,241,0.0
242,242,0.0
243,243,0.0
244,244,0.0
245,245,2.812318437964644e-07
246,246,2.3535384960713425e-06
247,247,0.0
248,248,0.0
249,249,0.0
250,250,9.186376331529523e-05
251,251,0.0
252,252,1.6594596201118493e-07
253,253,0.0
254,254,0.0
255,255,0.000998860601906124
256,256,0.0
257,257,0.0003366410111054616
258,258,0.0
259,259,4.1529717817783405e-05
260,260,0.0
261,261,3.17473843474424e-09
262,262,0.0
263,263,0.0
264,264,0.0
265,265,0.0
266,266,0.0
267,267,0.0
268,268,0.0
269,269,0.0
270,270,0.00016249011224344753
271,271,0.0
272,272,0.0
273,273,0.0
274,274,0.0
275,275,4.257109146923631e-05
276,276,0.0
277,277,0.0
278,278,7.476907353478091e-06
279,279,0.0
280,280,2.3075239489574728e-09
281,281,2.855441644907219e-09
282,282,0.0
283,283,0.0
284,284,6.934428890947397e-07
285,285,8.437570801559434e-10
286,286,1.2516495580227136e-06
287,287,1.9758656347586903e-05
288,288,0.0
289,289,0.0
290,290,0.0
291,291,0.0
292,292,0.0
293,293,0.0
294,294,1.1700417188200178e-09
295,295,0.0
296,296,0.0
297,297,0.0
298,298,0.0
299,299,0.0
300,300,6.539914515748005e-08
301,301,0.0
302,302,0.0
303,303,0.0
304,304,0.0
305,305,0.010084840003507704
306,306,0.01150448179110255
307,307,0.0
308,308,0.0
309,309,3.760943513079959e-06
310,310,0.0
311,311,0.0
312,312,5.610365480341577e-08
313,313,1.3928328006133502e-09
314,314,2.6977613167518095e-05
315,315,1.5106068086762708e-09
316,316,0.0
317,317,0.0
318,318,9.62948438802539e-05
319,319,0.0
320,320,0.0
321,321,0.0
322,322,0.0
323,323,2.2659893662678473e-09
324,324,0.0
325,325,0.0
326,326,3.4867392449899627e-09
327,327,0.0
328,328,0.0
329,329,0.0
330,330,0.0
331,331,9.43456168703128e-10
332,332,0.0
333,333,0.0
334,334,0.0
335,335,0.0
336,336,0.0
337,337,0.0
338,338,3.6266623097264154e-06
339,339,0.0
340,340,4.5564138793121275e-07
341,341,0.0
342,342,0.0
343,343,0.0
344,344,0.0
345,345,0.0
346,346,0.0
347,347,0.0
348,348,0.0
349,349,0.0
350,350,5.054556853128777e-06
351,351,0.0
352,352,0.0
353,353,0.0
354,354,0.0
355,355,0.0
356,356,0.0
357,357,0.0
358,358,0.0
359,359,0.0
360,360,0.0
361,361,0.0
362,362,0.0
363,363,1.2723603463282579e-08
364,364,0.0
365,365,0.0
366,366,0.0005165697843743032
367,367,1.0678689785479495e-10
368,368,0.0
369,369,0.0
370,370,0.0
371,371,0.0
372,372,0.0
373,373,2.164122207189098e-07
374,374,1.7976684055368695e-08
375,375,0.0
376,376,0.0
377,377,0.0
378,378,0.0
379,379,0.0
380,380,0.0
381,381,0.0
382,382,0.0
383,383,0.0
384,384,0.0
385,385,0.0
386,386,0.0
387,387,0.0
388,388,0.0
389,389,1.0813211363904089e-07
390,390,0.0
391,391,0.0
392,392,0.0
393,393,0.0
394,394,0.0
395,395,0.0
396,396,0.0
397,397,0.0
398,398,0.0
399,399,0.0
400,400,0.0
401,401,0.0
402,402,0.0
403,403,0.0
404,404,0.0
405,405,0.0
406,406,0.0
407,407,0.0
408,408,0.0
409,409,0.0
410,410,0.0
411,411,0.0
412,412,0.0
413,413,0.0
414,414,0.0
415,415,0.0
416,416,0.0
417,417,0.0
418,418,0.0
419,419,0.0
420,420,0.0
421,421,0.0
422,422,0.0
423,423,0.0
424,424,0.0
425,425,0.0
426,426,0.0
427,427,0.0
428,428,0.0
429,429,1.572188839561728e-07
430,430,0.0
431,431,0.0
432,432,1.3271118706220212e-06
433,433,0.0
434,434,0.0
435,435,0.0
436,436,0.0
437,437,0.0
438,438,0.0
439,439,0.0
440,440,1.7441137186851082e-08
441,441,0.0
442,442,0.0
443,443,0.0
444,444,0.0
445,445,0.0
446,446,0.0
447,447,0.0
448,448,0.0
449,449,0.0
450,450,0.0
451,451,0.0
452,452,0.0
453,453,0.0
454,454,4.9600282143703636e-05
455,455,0.0
456,456,0.0
457,457,0.0
458,458,0.0
459,459,0.0
460,460,0.0
461,461,2.739252996407677e-07
462,462,0.0
463,463,0.0
464,464,5.258419670339066e-07
465,465,2.506718393461863e-08
466,466,0.0
467,467,0.0
468,468,0.0
469,469,0.0
470,470,0.0
471,471,0.0
472,472,0.0
473,473,0.0
474,474,0.0
475,475,0.0
476,476,0.0
477,477,0.0
478,478,0.0
479,479,0.0
480,480,4.470239791295285e-09
481,481,0.0
482,482,0.0
483,483,0.0
484,484,0.0
485,485,0.0
486,486,0.0
487,487,0.0
488,488,0.0
489,489,0.0
490,490,0.0
491,491,0.0
492,492,0.0
493,493,0.0
494,494,0.0
495,495,0.0
496,496,0.0
497,497,0.0
498,498,0.0
499,499,0.0
500,500,0.0
501,501,0.0
502,502,0.0
503,503,0.0
504,504,0.0
505,505,0.0
506,506,0.0
507,507,9.532418642477834e-08
508,508,0.0
509,509,0.0
510,510,0.0
511,511,0.0
512,512,0.0
513,513,0.0
514,514,0.0
515,515,0.0
516,516,0.0
517,517,0.0
518,518,0.0
519,519,0.0
520,520,0.0
521,521,0.0
522,522,0.0
523,523,0.0
524,524,0.0
525,525,0.0
526,526,0.0
527,527,0.0
528,528,0.0
529,529,0.0
530,530,0.0
531,531,0.0
532,532,6.033526691670609e-09
533,533,0.0
534,534,0.0
535,535,0.0
536,536,0.0
537,537,0.0
538,538,0.0
539,539,0.0
540,540,0.0
541,541,0.0
542,542,0.0
543,543,0.0
544,544,0.0
545,545,0.0
546,546,0.0
547,547,0.0
548,548,0.0
549,549,0.0
550,550,0.0
551,551,0.0
552,552,4.222431976288255e-08
553,553,0.0
554,554,0.0
555,555,0.0
556,556,0.0
557,557,0.0
558,558,0.0
559,559,0.0
560,560,0.0
561,561,0.0
562,562,0.0
563,563,0.0
564,564,0.0
565,565,6.210498542248547e-09
566,566,0.0
567,567,0.0
568,568,0.0
569,569,0.0
570,570,0.0
571,571,0.0
572,572,0.0
573,573,0.0
574,574,0.0
575,575,1.7354077808954225e-09
576,576,1.4759491328513238e-08
577,577,4.4809224565935816e-07
578,578,0.0
579,579,0.0
580,580,0.0
581,581,0.0
582,582,0.0
583,583,0.0
584,584,0.0
585,585,0.0
586,586,0.0
587,587,0.0
588,588,0.0
589,589,0.0
590,590,0.0
591,591,0.0
592,592,0.0
593,593,0.0
594,594,5.925566470266e-07
595,595,0.0005540865310267516
596,596,0.0
597,597,0.0
598,598,0.0
599,599,0.0
600,600,0.0
601,601,0.0
602,602,0.0
603,603,0.0
604,604,0.0
605,605,0.0
606,606,0.0
607,607,0.0
608,608,0.0
609,609,0.0
610,610,0.0
611,611,0.0
612,612,9.46237699631896e-10
613,613,0.0
614,614,0.0
615,615,0.0
616,616,0.0
617,617,0.0
618,618,0.0
619,619,0.0
620,620,0.0
621,621,0.0
622,622,0.0
623,623,0.0
624,624,0.0
625,625,0.0
626,626,0.0
627,627,0.0
628,628,0.0
629,629,0.0
630,630,0.0
631,631,0.0
632,632,7.61057019260504e-08
633,633,0.0
634,634,0.0
635,635,0.0
636,636,0.0
637,637,0.0
638,638,0.0
639,639,0.0
640,640,0.0
641,641,0.0
642,642,0.0
643,643,0.0
644,644,0.0
645,645,0.0
646,646,0.0
647,647,0.0
648,648,0.0
649,649,0.0
650,650,0.0
651,651,0.0
652,652,0.0
653,653,0.0
654,654,1.7313052584087638e-07
655,655,0.0
656,656,0.0
657,657,0.0
658,658,0.0
659,659,0.0
660,660,0.0
661,661,0.0
662,662,0.0
663,663,1.0545390814900027e-08
664,664,0.0
665,665,1.778598572391522e-07
666,666,6.011265491602187e-10
667,667,0.0
668,668,0.0
669,669,0.0
670,670,0.0
671,671,0.0
672,672,1.9262381319208018e-09
