,p_id,cbf_score
280,280,1.4081748492402762e-06
281,281,1.83342536395291e-07
282,282,3.4535149039030362e-06
283,283,1.7770195703032358e-07
284,284,3.8947933382013064e-08
285,285,7.696182530734397e-08
286,286,0.012118060331894389
287,287,6.658350051904609e-06
288,288,0.014172810430686914
289,289,2.566232633370342e-08
290,290,5.4897136301511554e-05
291,291,2.5628280465767798e-09
292,292,1.1992124473767495e-07
293,293,8.562959795260639e-06
294,294,0.00010769527848736617
295,295,8.375865146036186e-09
296,296,0.0016210034898093187
297,297,0.0013702634622101396
298,298,2.2663004114090216e-05
299,299,0.0019661555493206773
300,300,1.5849269043476965e-11
301,301,6.516710748572857e-07
302,302,0.0002841603854861375
303,303,1.9193008691642116e-07
304,304,4.0035331315230823e-07
305,305,1.3156308191312002e-06
306,306,0.0002567739654756484
307,307,1.3648047772003522e-06
308,308,0.00025454439854752505
309,309,3.595876391296123e-05
310,310,0.00017836101735234366
311,311,0.006918113120923976
312,312,8.785476806074978e-06
313,313,1.4425681659215553e-06
314,314,2.089569994384342e-06
315,315,0.00691035045454599
316,316,1.2415517076068524e-07
317,317,0.0006172264577396216
318,318,0.0007596676115561252
319,319,2.1328573509231884e-06
320,320,1.9953832088545208e-06
321,321,0.0001946119948692969
322,322,2.404994948133527e-08
323,323,1.0366516098335163e-09
324,324,8.494037751421312e-05
325,325,1.10659721996431e-05
326,326,0.008504317772150218
327,327,0.00013316884591668367
328,328,1.110108556906598e-06
329,329,4.711971744296654e-05
330,330,0.0
331,331,1.4780258862346954e-05
332,332,1.2339667547601319e-06
333,333,0.00017647451567266037
334,334,1.3250353303939654e-08
335,335,3.236490342128944e-06
336,336,2.240951175042679e-07
337,337,1.5616983119465552e-06
338,338,4.137530927825431e-06
339,339,0.037849857517436296
340,340,3.1323715964923097e-06
341,341,5.964285692375446e-06
342,342,1.4128693677528608e-05
343,343,4.951710256695185e-06
344,344,2.9294121529049996e-08
345,345,0.013259406568946561
346,346,4.090485309682765e-08
347,347,0.0007486148895736158
348,348,0.008669267078513274
349,349,2.150708843979356e-05
350,350,9.73077968349766e-05
351,351,0.023230888453133706
352,352,1.1950665100315445e-05
353,353,0.0015524228236670186
354,354,2.2151594765411267e-09
355,355,5.121281430713267e-06
356,356,3.4207685501227e-05
357,357,0.0002964879037075716
358,358,7.742833903446984e-05
359,359,4.73585799108456e-07
360,360,0.00022471123483938524
361,361,0.0009640241532205473
362,362,1.7861831587234248e-05
363,363,0.00014660978134317876
364,364,0.007853572584306608
365,365,0.001061138502017182
366,366,5.470714627779359e-08
367,367,4.120244881359595e-07
368,368,0.0
369,369,0.0
370,370,0.0
371,371,9.504641288852819e-07
372,372,1.1913683126470806e-06
373,373,2.4017656527077876e-07
374,374,1.0512072842694517e-06
375,375,0.00020692828071205318
376,376,0.0
377,377,0.0012901358550673643
378,378,0.0006297971440367848
379,379,0.0015606330631818361
380,380,2.270088146084083e-06
381,381,0.001532382103054567
382,382,0.03707247943717114
383,383,6.428927618255451e-05
384,384,0.0008745635370165374
385,385,6.410026315456347e-05
386,386,7.429208236795559e-07
387,387,4.997635212116691e-06
388,388,0.0002407060942917925
389,389,3.784928747997418e-05
390,390,1.1750024092349891e-05
391,391,2.1848993205428168e-05
392,392,7.846889957680947e-09
393,393,0.00016065831528952405
394,394,0.0010948737139447357
395,395,7.622056362084623e-05
396,396,3.4765443378041022e-06
397,397,2.125549196512744e-06
398,398,0.0010348478004578038
399,399,1.3339399644751738e-06
400,400,0.009757935937602723
401,401,0.00013752790173657162
402,402,6.704179790368845e-07
403,403,0.000564861947014014
404,404,3.773745344474833e-05
405,405,0.0003899206871592679
406,406,0.0003068770145740384
407,407,0.0018290075593785004
408,408,2.4724040089756117e-08
409,409,2.8785807110945364e-06
410,410,1.0669547507175079e-05
411,411,0.006432905404163613
412,412,6.918115041943944e-10
413,413,0.003424900322587926
414,414,0.0006077273427642556
415,415,1.1224185628438014e-07
416,416,7.671524931533262e-06
417,417,6.582280049154404e-07
418,418,6.892399138688372e-05
419,419,0.01625939300013043
420,420,0.001138603297095043
421,421,0.0003315844823160375
422,422,0.00012493535577506816
423,423,2.465804110211407e-07
424,424,1.3824123634839127e-05
425,425,0.00020870714105426257
426,426,2.3862814813825183e-05
427,427,7.90254655238549e-06
428,428,0.00011071917727334457
429,429,6.256843405387166e-08
430,430,2.384998171498774e-08
431,431,4.861582825467512e-10
432,432,1.4252226960177266e-06
433,433,0.00018721318756702543
434,434,0.0010835705589496635
435,435,0.00025234254752666086
436,436,3.2151634887922276e-07
437,437,3.958596958041034e-09
438,438,0.00017813764495465558
439,439,0.0017063705206976846
440,440,1.2564038137343646e-06
441,441,0.0009830811086463853
442,442,3.4743664189484815e-07
443,443,3.3586410280487095e-05
444,444,5.7896290442403115e-05
445,445,0.00019596026249050146
446,446,6.855320108155892e-05
447,447,0.0
448,448,5.4263513469972316e-08
449,449,2.4611484358035904e-07
450,450,0.0003709681963440795
451,451,2.8335311257845433e-06
452,452,2.7968524956934586e-07
453,453,0.0003663329799099051
454,454,0.0007905648671532259
455,455,0.0
456,456,5.438287946270033e-06
457,457,0.00019747079043124259
458,458,9.226527944788165e-06
459,459,0.00021661130469747219
460,460,0.0
461,461,0.0
462,462,0.00010552149171268883
463,463,3.4550953043939894e-07
464,464,0.0
465,465,6.567112164753023e-05
466,466,0.007416116674474244
467,467,9.208932231995482e-06
468,468,7.857346021733537e-05
469,469,0.00015158808443115694
470,470,4.13923925936727e-06
471,471,0.00011186587700142205
472,472,0.0004090634986773486
473,473,0.00011919713156063289
474,474,1.7560206723144458e-06
475,475,4.950249551530819e-06
476,476,3.228504707027356e-08
477,477,0.00011559498779345713
478,478,0.0006797046883489059
479,479,1.99495241827534e-06
480,480,3.047045705785329e-06
481,481,1.9207643844358616e-07
482,482,8.693515904952705e-07
483,483,3.2019174141043566e-07
484,484,2.1751221211029715e-06
485,485,2.7462294091495135e-08
486,486,8.259154333602076e-09
487,487,0.0025718978617486486
488,488,0.0005298651992899032
489,489,1.644870498130399e-05
490,490,8.659366760464646e-08
491,491,1.35156538666579e-07
492,492,1.4426455871163972e-05
493,493,0.0001342592489389866
494,494,0.00446798001984803
495,495,0.00022711498479230718
496,496,0.0
497,497,0.0001065238040805827
498,498,0.0
499,499,0.0006733071432526483
500,500,9.72558830405293e-05
501,501,0.0020842806700658916
502,502,3.3384075260681676e-06
503,503,0.018858762928704236
504,504,4.479110239344475e-09
505,505,4.90435247736807e-08
506,506,0.0002556330757654571
507,507,0.00011855116155285894
508,508,1.0743755345321914e-08
509,509,0.0
510,510,3.368469990582579e-06
511,511,0.000174625283662172
512,512,1.306222482230269e-06
513,513,1.0031092331199784e-05
514,514,0.0
515,515,3.3873772145230925e-05
516,516,0.00012188169033807283
517,517,0.00014744606234651982
518,518,7.280197224290651e-05
519,519,0.014564023309936896
520,520,5.41824385598366e-06
521,521,9.404233661666746e-05
522,522,0.0005106424506867536
523,523,0.00042249038882779307
524,524,1.2924214758481078e-07
525,525,8.987244774210946e-07
526,526,2.8701105172826975e-08
527,527,8.850812115417358e-07
528,528,8.680198532913423e-06
529,529,0.0015853601036939435
530,530,6.700213885075532e-05
531,531,2.282139159121638e-07
532,532,2.1048825994793364e-06
533,533,5.7335525538299366e-08
534,534,2.678193800177204e-07
535,535,1.5168946875736865e-05
536,536,0.015144491185444019
537,537,0.009588976936390577
538,538,0.05095543731996721
539,539,1.3543026805128849e-08
540,540,6.278484706905264e-07
541,541,0.0005593203656480987
542,542,7.058899968691975e-07
543,543,2.158615568109552e-06
544,544,3.8308509812889086e-07
545,545,0.00018364350832306058
546,546,8.796772722371683e-06
547,547,6.809648284036167e-05
548,548,6.564279142796546e-05
549,549,0.002515126250078212
550,550,0.0023207043102884107
551,551,2.2474400490254328e-07
552,552,1.7951292240096321e-06
553,553,0.001553685460793488
554,554,5.834656234357392e-06
555,555,0.00013529506993668357
556,556,0.00012646707516299828
557,557,1.192995763806847e-05
558,558,8.50349278207675e-06
559,559,4.347223041756699e-06
560,560,1.5876141953649575e-05
561,561,1.6018390725339578e-08
562,562,0.006930570903537429
563,563,5.91490911781304e-07
564,564,8.754899865319994e-05
565,565,0.0003566883399692436
566,566,0.00027489614140112524
567,567,2.088300130661561e-06
568,568,5.8221483571004214e-05
569,569,0.0008800370931643968
570,570,1.7259591473574169e-09
571,571,1.9719323830382977e-07
572,572,0.00022939144215384903
573,573,2.7349790433134742e-05
574,574,3.333945583746443e-05
575,575,7.373043854777318e-05
576,576,1.8536449721227087e-07
577,577,0.000189080569403532
578,578,0.018955271295705307
579,579,2.741546647194802e-07
580,580,7.874061136461192e-08
581,581,0.0003311084388545617
582,582,0.001104022538336676
583,583,0.0001934453331341548
584,584,1.1612642508023097e-05
585,585,3.4918710544675926e-05
586,586,0.0005325256127513338
587,587,1.7616785840448182e-07
588,588,1.193344543701467e-07
589,589,1.8790927091586886e-08
590,590,0.002128513095584195
591,591,8.171790524846942e-06
592,592,4.002290266720569e-08
593,593,6.234038309065313e-10
594,594,3.3687390784299456e-05
595,595,0.00020828938594758177
596,596,0.00017853670219484798
597,597,7.953697103762371e-08
598,598,0.012310965343154947
599,599,1.10660742621259e-06
600,600,4.6438479104306844e-05
601,601,7.664053693895421e-08
602,602,0.008865258602981096
603,603,0.0005286744900392931
604,604,0.0053198788280384894
605,605,0.0009041967917887645
606,606,1.726014084508061e-07
607,607,3.8920766081219047e-07
608,608,0.00039506037432127214
609,609,0.00037967820048369534
610,610,3.838852478194103e-05
611,611,9.174619897408016e-08
612,612,0.0
613,613,2.3320578651581842e-07
614,614,1.2580527451866782e-08
615,615,0.0002382678003188957
616,616,1.3636895930014393e-07
617,617,7.871687515264147e-06
618,618,0.00018914756590425873
619,619,0.0008302969516141796
620,620,2.1506832351473415e-07
621,621,6.21101165676196e-05
622,622,6.958684114769031e-06
623,623,7.467157098026836e-05
624,624,1.8209712499779484e-09
625,625,0.0007935403538681053
626,626,8.732706445757996e-07
627,627,4.110509373253773e-05
628,628,0.00017200393225446096
629,629,0.003605657739633719
630,630,1.2855253342731908e-05
631,631,4.84184726223972e-07
632,632,1.790545104423988e-07
633,633,2.9847060110434148e-05
634,634,2.2790264312212196e-06
635,635,8.221416877684565e-06
636,636,4.184769308386963e-06
637,637,2.349463734847916e-06
638,638,3.8245086930465536e-05
639,639,2.13956045636778e-05
640,640,3.793514005631641e-08
641,641,0.014843817370098059
642,642,0.0024332939017907684
643,643,0.0004316344485035641
644,644,2.1333190179211179e-07
645,645,1.1979585477122955e-05
646,646,2.445180272420985e-07
647,647,2.594035292907407e-07
648,648,4.562203499529314e-09
649,649,1.287560930233592e-06
650,650,3.3608534473930494e-05
651,651,0.0007598534002429658
652,652,1.3627790577639158e-06
653,653,7.323805081170619e-08
654,654,2.0805844876640158e-05
655,655,0.0
656,656,3.545706233146953e-06
657,657,0.0003337397606932863
658,658,0.001466705288812154
659,659,8.079643269338682e-05
660,660,2.962259353750026e-06
661,661,5.353723472302501e-09
662,662,2.146163319121936e-08
663,663,2.9903756114190236e-05
664,664,1.4941012475899401e-05
665,665,4.766698118949492e-05
666,666,3.640583884022557e-05
667,667,0.00012474651001073754
668,668,3.315682374420661e-07
669,669,2.4403290831729535e-05
670,670,5.8603669861438235e-09
671,671,2.871368299649443e-07
672,672,0.000517347128330113
673,673,0.0002507432082538312
674,674,0.0
675,675,0.00033808224753013476
676,676,8.364385619367713e-10
677,677,3.029482500192057e-06
678,678,2.9668447502371985e-06
679,679,7.471578734780748e-05
680,680,0.0004267998043971445
681,681,3.114105673326644e-05
682,682,0.00021187619207214438
683,683,4.052783950271097e-05
684,684,0.0001882926224409055
685,685,0.002624830144514801
686,686,1.9284510396450075e-07
687,687,3.46013509528383e-06
688,688,0.0003864579404071179
689,689,7.423859029941479e-07
690,690,1.982018783313935e-06
691,691,4.7789400339689125e-06
692,692,2.9767053120985284e-08
693,693,2.513683546639387e-07
694,694,5.1821642392708456e-05
695,695,0.0
696,696,0.0001096383104541172
697,697,6.705699760733249e-05
698,698,4.8033023645335065e-05
699,699,0.0
700,700,3.180633629272961e-06
701,701,0.0031875370619870234
702,702,0.0
703,703,1.2779563447035667e-06
704,704,6.376653461728256e-07
705,705,1.2601100643461699e-09
706,706,0.0013631657498425819
707,707,0.0
708,708,4.0194495882331804e-06
709,709,0.004383137759528592
710,710,0.00016943671405370714
711,711,0.0
712,712,4.836523239566797e-07
713,713,0.00011139894557380162
714,714,0.0
715,715,1.4763632863954812e-05
716,716,8.458438502884689e-08
717,717,3.674875420594387e-09
718,718,0.00020361362207287257
719,719,0.0
720,720,2.645228301938788e-06
721,721,3.922750445541863e-06
722,722,6.570126258028599e-08
723,723,8.487411399819339e-07
724,724,0.00017505943575801732
725,725,2.243699051736813e-06
726,726,1.626454611422904e-05
727,727,8.998448250997727e-07
728,728,3.045588743097591e-07
729,729,0.0
730,730,1.9472107101796282e-08
731,731,1.582315380098866e-05
732,732,1.829047659819343e-05
733,733,7.976307125560423e-08
734,734,1.1258042854151813e-06
735,735,2.7344539636151917e-05
736,736,0.00015977167990715674
737,737,3.956813449587451e-05
738,738,0.001398506461232926
739,739,3.661359517163071e-05
740,740,1.4016267832488858e-05
741,741,3.1275518798770384e-05
742,742,0.000126593481130181
743,743,1.5754266918990799e-06
744,744,4.3618585727554446e-05
745,745,9.238023589901056e-06
746,746,0.00018850428513923496
747,747,0.0007112980044330579
748,748,2.2960411529255908e-08
749,749,3.0010634535371843e-06
750,750,4.637243124609162e-06
751,751,8.723200259078427e-08
752,752,1.3033691080343678e-06
753,753,4.788560412484315e-07
754,754,5.827440133308901e-08
755,755,1.0817439753999419e-08
756,756,1.7481641593879615e-05
757,757,8.092456555022286e-07
758,758,0.000292854144960184
759,759,0.0
760,760,0.0009224708818778887
761,761,5.265265820774731e-05
762,762,0.0003302686732847837
763,763,0.00038799077626116093
764,764,0.01987974585852384
765,765,0.00010758361804276926
766,766,0.0008558286918342014
767,767,1.8577662656108962e-05
768,768,0.028361702596409848
769,769,0.0008721658883370589
770,770,3.651057290022627e-06
771,771,1.0945439300322687e-06
772,772,3.1649328700882e-07
773,773,0.00023986449686277657
774,774,7.538550852501937e-06
775,775,7.988231533548994e-05
776,776,1.0627392488054867e-05
777,777,0.0001778670942930201
778,778,0.001658162881966651
779,779,0.00014465204022897344
780,780,6.341396319329486e-07
781,781,0.0
782,782,0.000477188224611365
783,783,9.03581865842303e-06
784,784,9.966473766508429e-08
785,785,2.305777684131738e-08
786,786,1.1443673381261377e-07
787,787,2.427941286026031e-06
788,788,0.00012158994623439533
789,789,2.3562477427830076e-06
790,790,0.0001302178470647197
791,791,0.0
792,792,0.00019749354844191637
793,793,0.0
794,794,7.17585613180717e-08
795,795,7.45491466527729e-06
796,796,0.0003000359207849726
797,797,5.111561574097945e-09
798,798,1.8432848728828735e-07
799,799,0.000638617408103973
800,800,7.311343321154218e-05
801,801,0.0
802,802,1.5492345711219548e-09
803,803,2.2769838524669666e-06
804,804,1.6032435501231013e-07
805,805,4.265918344289806e-06
806,806,0.00017867522821965663
807,807,0.006744408986943569
808,808,2.2646667672535546e-06
809,809,1.152038008500388e-05
810,810,2.545996539733665e-08
811,811,1.1507670284627694e-08
812,812,6.031958444588849e-05
813,813,1.1379042847059984e-06
814,814,0.0005011848945481689
815,815,2.455167608280777e-05
816,816,0.0002856406359529247
817,817,9.152868376472584e-05
818,818,0.00030400890604771145
819,819,6.49865008008758e-08
820,820,3.352316310261855e-05
821,821,8.112277313540096e-07
822,822,2.831622570938133e-05
823,823,0.00011530254302851778
824,824,3.599764318489101e-06
825,825,2.4408873318924593e-08
826,826,0.00013350356055084772
827,827,0.003540489010108307
828,828,0.0
829,829,0.004294822768262821
830,830,0.00013570986539353705
831,831,0.0005337439581988336
832,832,0.0008368531662269373
833,833,0.0
834,834,3.334749631903022e-07
835,835,2.1171295033871666e-07
836,836,0.006224841434689034
837,837,0.0001836537581597505
838,838,0.0028327150370514864
839,839,0.0
840,840,0.00155113001837253
841,841,0.012271791268922876
842,842,2.096185560716162e-05
843,843,2.4888016070570496e-05
844,844,
845,845,
