,p_id,cbf_score
251,251,1.6519557867978303e-05
252,252,1.2913254330216899e-05
253,253,2.029867812641131e-08
254,254,0.0
255,255,0.0
256,256,0.0
257,257,0.0
258,258,0.0
259,259,0.0
260,260,1.3560465358154774e-07
261,261,1.1748424889007753e-08
262,262,1.342792603604424e-08
263,263,0.020889101042726416
264,264,5.965819481283601e-09
265,265,0.0
266,266,0.00023977128792508477
267,267,0.0
268,268,0.0
269,269,0.0
270,270,0.0001293986706578811
271,271,0.0
272,272,0.0
273,273,1.0150158765844438e-05
274,274,1.8772400980385466e-08
275,275,0.0
276,276,0.0
277,277,0.0
278,278,0.006405524720943006
279,279,0.0
280,280,0.0004200801774503389
281,281,0.0
282,282,2.2570893815637103e-07
283,283,0.0
284,284,0.040588324942744204
285,285,0.0
286,286,0.0
287,287,2.9970670335920116e-05
288,288,0.0
289,289,3.979626726386741e-08
290,290,0.023604722198520518
291,291,0.0
292,292,2.864564305288221e-07
293,293,0.0
294,294,2.531702037724874e-08
295,295,1.2750601386147627e-05
296,296,0.00016807558771944533
297,297,0.0
298,298,0.0
299,299,0.0
300,300,0.0
301,301,2.4704933204543138e-08
302,302,7.098004271086774e-07
303,303,3.84355663193577e-09
304,304,6.669730987816386e-09
305,305,8.221773373507062e-09
306,306,0.0
307,307,1.6021784642916328e-07
308,308,0.0
309,309,0.002497584377896294
310,310,0.0
311,311,0.0003579821437373735
312,312,0.0
313,313,0.0
314,314,3.398234097052567e-05
315,315,0.0
316,316,0.0
317,317,0.0
318,318,6.178344732099615e-05
319,319,0.0
320,320,0.0
321,321,0.0
322,322,0.0
323,323,9.560899445733542e-06
324,324,3.546005395389449e-07
325,325,0.0
326,326,1.1469008839946391e-08
327,327,0.0
328,328,0.0
329,329,5.6686480042400745e-09
330,330,4.043576200439561e-09
331,331,4.3445199805609367e-07
332,332,1.2244579336517966e-08
333,333,1.3065058118848202e-07
334,334,0.0
335,335,3.085516456440577e-06
336,336,9.300277272307706e-10
337,337,6.027372171683038e-09
338,338,1.0799570573855529e-08
339,339,2.7852742568677448e-08
340,340,1.2522155561392289e-08
341,341,0.0
342,342,4.239807368163574e-08
343,343,3.2105025232371685e-05
344,344,0.0
345,345,1.767667772982334e-05
346,346,8.753021631730494e-07
347,347,0.0
348,348,0.0
349,349,5.9465939827101906e-08
350,350,8.079068492963822e-09
351,351,1.1219581158551291e-06
352,352,0.0
353,353,0.0
354,354,1.4409050823089962e-08
355,355,0.001074606944424458
356,356,0.0
357,357,6.418228264583519e-07
358,358,0.0
359,359,9.615321544798369e-09
360,360,0.0
361,361,0.0
362,362,1.7886261006378115e-07
363,363,0.0
364,364,5.583430605204815e-08
365,365,3.225724298204605e-08
366,366,3.0296139156175673e-08
367,367,0.0069137360864579556
368,368,0.0
369,369,0.0
370,370,0.0
371,371,3.781775299778168e-07
372,372,0.0
373,373,0.0
374,374,0.0
375,375,0.0
376,376,8.16042184427872e-07
377,377,0.0017997526964133174
378,378,1.6349694773673593e-05
379,379,2.544587415479147e-07
380,380,0.0
381,381,6.34728351311613e-08
382,382,0.0
383,383,0.0
384,384,5.410220541573788e-09
385,385,0.0
386,386,1.2313628964964614e-08
387,387,0.0
388,388,0.0
389,389,7.172706540029258e-06
390,390,1.3345372833022108e-07
391,391,0.0
392,392,2.5885828658177703e-08
393,393,0.0
394,394,0.0
395,395,0.0
396,396,0.0
397,397,0.0
398,398,0.0
399,399,0.0
400,400,0.0
401,401,2.073375894880062e-06
402,402,5.18974579316207e-07
403,403,0.0
404,404,0.0
405,405,1.1347370281789076e-07
406,406,0.0
407,407,4.519754972748699e-07
408,408,0.0
409,409,2.9901774722636473e-06
410,410,0.0
411,411,0.0
412,412,0.0
413,413,4.038025835512114e-06
414,414,2.1501392486034535e-07
415,415,0.0
416,416,0.0
417,417,0.0
418,418,0.0
419,419,1.7101830480902885e-09
420,420,0.00029737847134272624
421,421,0.0
422,422,0.0
423,423,0.0
424,424,0.0
425,425,0.0
426,426,0.0
427,427,2.4745846626766556e-09
428,428,7.354305360966086e-07
429,429,2.6060218343214676e-08
430,430,0.0
431,431,0.0
432,432,0.0
433,433,5.901805556544377e-07
434,434,0.0
435,435,0.0
436,436,1.3337033856373485e-08
437,437,1.4263488093986096e-08
438,438,0.0
439,439,3.228712480847577e-06
440,440,0.0
441,441,2.4452166183122848e-08
442,442,4.975868591036258e-08
443,443,0.00759532079973967
444,444,0.0
445,445,9.121465906941094e-08
446,446,0.0
447,447,4.020553131548179e-09
448,448,0.0
449,449,0.0
450,450,0.0
451,451,0.0
452,452,0.0
453,453,0.0
454,454,0.0
455,455,0.0
456,456,0.0
457,457,7.218057802373867e-06
458,458,0.0
459,459,1.8122657305255632e-08
460,460,0.0
461,461,0.0
462,462,2.814717546591705e-08
463,463,0.0
464,464,0.0
465,465,0.06427588331968766
466,466,0.0
467,467,0.00018270618430606415
468,468,0.0
469,469,0.0
470,470,8.27220830428582e-08
471,471,7.35516435853219e-08
472,472,0.0
473,473,1.125869455860233e-05
474,474,2.8617357869428663e-08
475,475,9.777773781900352e-09
476,476,0.0021713865603968947
477,477,1.1441747627993665e-06
478,478,0.0
479,479,1.0691436942873331e-09
480,480,0.00015259909268914584
481,481,0.0
482,482,0.0001156991799557561
483,483,1.173096918952345e-08
484,484,0.0
485,485,1.5497495630127568e-08
486,486,6.478051396185512e-10
487,487,5.50811731818898e-08
488,488,0.0008973453703486036
489,489,0.0
490,490,0.0
491,491,5.260634412800865e-07
492,492,0.0
493,493,0.0
494,494,0.0
495,495,0.0
496,496,0.0
497,497,1.2620901522418335e-07
498,498,0.0
499,499,2.9827959302841034e-09
500,500,8.233820278438649e-07
501,501,6.073675109608254e-10
502,502,3.153033167781432e-09
503,503,0.0
504,504,0.0
505,505,0.0
506,506,0.0
507,507,0.0
508,508,1.8389355519874272e-09
509,509,4.4941055504384945e-08
510,510,0.0
511,511,4.67971116906563e-09
512,512,0.0
513,513,7.344998334062878e-09
514,514,0.0
515,515,1.953360052342612e-08
516,516,6.552846737644518e-06
517,517,0.0
518,518,0.0
519,519,7.606173862796589e-09
520,520,0.0
521,521,0.0
522,522,0.0
523,523,0.0
524,524,0.0
525,525,0.0
526,526,0.0
527,527,1.8150439092498779e-09
528,528,0.0
529,529,0.0
530,530,0.0
531,531,0.0
532,532,0.0
533,533,0.0
534,534,3.6706143427558886e-06
535,535,0.0
536,536,0.0
537,537,3.0516931710753047e-09
538,538,0.0
539,539,0.0
540,540,5.0278610279586244e-09
541,541,0.0
542,542,3.157177142901254e-08
543,543,4.8199171562151e-07
544,544,1.8875236624824775e-07
545,545,0.0
546,546,0.0
547,547,0.0
548,548,8.863057299287888e-05
549,549,0.0
550,550,0.0
551,551,0.0
552,552,0.0
553,553,0.03326726542278662
554,554,7.07610091800246e-08
555,555,0.0
556,556,0.0
557,557,2.2616865979426367e-08
558,558,0.0
559,559,0.0
560,560,0.0
561,561,4.487364732124388e-08
562,562,0.0
563,563,0.0
564,564,0.0
565,565,7.088384145557733e-09
566,566,0.0
567,567,6.293322275758967e-06
568,568,1.4800799394260858e-09
569,569,3.054512745269626e-08
570,570,0.0
571,571,0.0
572,572,0.0
573,573,2.9348057632952885e-09
574,574,0.0
575,575,0.0
576,576,3.86277109321859e-08
577,577,0.0
578,578,0.0
579,579,0.0
580,580,0.0
581,581,0.0
582,582,9.503978500381155e-09
583,583,8.493327445208668e-07
584,584,9.516228912269634e-09
585,585,0.0
586,586,0.0
587,587,0.0
588,588,1.2402032757611157e-08
589,589,0.0
590,590,0.0
591,591,0.0
592,592,7.26289404266295e-07
593,593,0.0
594,594,0.0
595,595,1.4416945692311489e-08
596,596,0.0
597,597,0.0
598,598,0.0
599,599,0.0
600,600,0.0
601,601,0.0
602,602,0.0
603,603,0.0
604,604,3.108583366769259e-08
605,605,0.0
606,606,0.0
607,607,0.0
608,608,0.0
609,609,0.013215202299050686
610,610,4.625677589623588e-05
611,611,0.0
612,612,3.5908746428611054e-10
613,613,4.627891324024679e-07
614,614,0.0
615,615,0.0
616,616,0.0
617,617,1.6507609155833905e-08
618,618,0.0
619,619,1.2099443517670156e-05
620,620,0.0
621,621,0.0
622,622,0.0
623,623,0.0
624,624,0.0
625,625,0.0
626,626,0.0
627,627,9.180086339760393e-08
628,628,0.0
629,629,2.5841433174316606e-06
630,630,0.0
631,631,0.0
632,632,0.0
633,633,0.0
634,634,0.0
635,635,0.0
636,636,1.2111244502285307e-08
637,637,0.0
638,638,0.0
639,639,6.469920309206793e-08
640,640,0.0
641,641,0.0
642,642,0.0
643,643,0.0
644,644,3.433824293872602e-09
645,645,0.0
646,646,0.0
647,647,0.0
648,648,0.0
649,649,0.0
650,650,8.091415991550492e-07
651,651,4.1539261378137007e-07
652,652,0.0
653,653,0.0
654,654,0.0
655,655,8.767800212188915e-09
656,656,0.0
657,657,3.0293739357986252e-09
658,658,0.0
659,659,0.0
660,660,7.706620106456622e-09
661,661,0.0
662,662,0.0
663,663,0.0
664,664,1.229058591568106e-07
665,665,3.940222849149525e-09
666,666,0.0
667,667,7.18994453527965e-06
668,668,1.5518889331609805e-08
669,669,0.0
670,670,0.0
671,671,0.0
672,672,5.431322721743981e-09
673,673,0.0
674,674,0.0
675,675,4.9532753736880423e-08
676,676,0.0
677,677,2.2926245222501558e-07
678,678,0.0
679,679,0.0
680,680,1.215557301101722e-09
681,681,0.0
682,682,5.225747453550756e-07
683,683,0.0
684,684,0.0
685,685,0.0
686,686,0.0
687,687,0.0
688,688,9.611020721287194e-05
689,689,2.97337828730507e-08
690,690,1.754362851549234e-09
691,691,0.0
692,692,0.0
693,693,0.0
694,694,0.0004575059972106112
695,695,0.0
696,696,0.0
697,697,0.0
698,698,0.0
699,699,0.0
700,700,1.0387290255253619e-06
701,701,0.0
702,702,0.0
703,703,4.994760271686594e-07
704,704,0.0
705,705,0.0
706,706,0.0
707,707,0.0
708,708,0.0
709,709,0.0
710,710,0.0
711,711,0.0
712,712,1.013251509302866e-06
713,713,1.874862047355308e-08
714,714,8.334480262921033e-09
715,715,3.116531314457752e-05
716,716,0.0
717,717,0.0
718,718,0.0
719,719,0.0
720,720,3.488764115033499e-09
721,721,0.0
722,722,4.4897640736724116e-05
723,723,0.0
724,724,0.0
725,725,0.0
726,726,4.104690448598147e-07
727,727,0.0
728,728,2.443854838313265e-07
729,729,0.0
730,730,0.0
731,731,4.062082475647459e-09
732,732,0.0
733,733,0.0
734,734,1.0531932046458582e-08
735,735,9.092086202686706e-07
736,736,1.3223552095498052e-09
737,737,0.0
738,738,0.0
739,739,4.187703676724017e-08
740,740,0.0
741,741,5.858613635737467e-11
742,742,1.4359011670887915e-08
743,743,1.959635557903287e-09
744,744,0.0
745,745,1.950165976662329e-08
746,746,1.1804220614399043e-09
747,747,0.0
748,748,0.0
749,749,0.0
750,750,0.0
751,751,0.0
752,752,4.419992077680442e-05
753,753,0.0
754,754,0.0
755,755,8.436032646691654e-07
756,756,0.0
757,757,1.6160410761770864e-06
758,758,0.0
759,759,0.0
760,760,0.0
761,761,5.31341901362414e-07
762,762,0.0
763,763,0.0
764,764,0.0
765,765,0.0
766,766,0.0
767,767,0.0
768,768,0.0
769,769,0.0
770,770,0.0
771,771,0.0
772,772,1.615856383441354e-05
773,773,1.5043253430883421e-09
774,774,0.0
775,775,0.0
776,776,0.0
777,777,0.0
778,778,0.0
779,779,0.0
780,780,0.0
781,781,6.950395726618211e-10
782,782,0.0
783,783,2.6639867595635854e-05
784,784,0.0
785,785,0.0
786,786,0.0
787,787,9.303283401392299e-09
788,788,3.8767498838520726e-07
789,789,4.917720921816248e-07
790,790,0.0
791,791,1.9513858174125195e-07
792,792,0.0
793,793,0.0
794,794,0.0
795,795,0.0
796,796,0.0
797,797,0.0
798,798,0.0
799,799,0.0
800,800,0.0
801,801,0.0
802,802,0.0
803,803,0.0
804,804,0.0
805,805,5.9150246525618734e-09
806,806,0.0
807,807,6.5314129926865935e-09
808,808,0.0
809,809,6.05095447571212e-07
810,810,0.0
811,811,2.3415983549248913e-06
812,812,0.0
813,813,3.626888372534683e-07
814,814,0.0
815,815,0.0
816,816,0.0
817,817,0.0
818,818,0.0
819,819,0.0
820,820,5.492704939829859e-09
821,821,0.0
822,822,2.4949773578704606e-09
823,823,0.0005263847191254404
824,824,0.0
825,825,4.23725908791761e-07
826,826,1.0843580496628935e-09
827,827,0.0
828,828,0.0
829,829,5.506560277186046e-06
830,830,0.0
831,831,4.3533176234331617e-07
832,832,0.0
833,833,5.56419790726352e-09
834,834,0.0
835,835,0.0
836,836,0.0
837,837,0.0
838,838,0.0
839,839,0.0
840,840,1.0915550190264689e-08
841,841,0.0
842,842,0.0
843,843,0.0
844,844,0.0
845,845,0.0
846,846,0.0
847,847,0.0
848,848,4.077074259907982e-08
849,849,5.060954626754255e-07
850,850,0.0
851,851,4.1203920042223193e-08
852,852,4.8133972679092195e-09
853,853,0.0
854,854,0.0
855,855,9.541075346828038e-08
856,856,0.0
857,857,0.0
858,858,7.725390133748105e-06
859,859,0.0
860,860,0.0
861,861,0.0
862,862,0.0
863,863,0.0
864,864,0.0
865,865,0.0
866,866,0.0
867,867,0.0
868,868,0.0
869,869,1.1811919532994505e-07
870,870,0.0
871,871,0.0
872,872,
873,873,
