u_id,p_id,ncf_score
107,141.0,6.258487701416016e-06
107,275.0,0.014636844396591187
107,427.0,0.005950272083282471
107,127.0,0.01773098111152649
107,78.0,0.006558120250701904
107,173.0,0.017322301864624023
107,363.0,0.0003274977207183838
107,66.0,0.01891416311264038
107,330.0,0.3493426442146301
107,233.0,0.0007871091365814209
107,720.0,0.00047788023948669434
107,102.0,0.0017327964305877686
107,765.0,0.00964897871017456
107,385.0,0.00021308660507202148
107,89.0,0.0007758736610412598
107,377.0,0.00012621283531188965
107,42.0,0.0014134347438812256
107,495.0,1.9669532775878906e-05
107,135.0,7.256865501403809e-05
107,196.0,0.36000949144363403
107,507.0,0.00015819072723388672
107,86.0,0.00667378306388855
107,528.0,0.035955727100372314
107,832.0,0.15022394061088562
107,208.0,0.0018156468868255615
107,391.0,0.03004246950149536
107,283.0,0.0001665353775024414
107,53.0,0.000393599271774292
107,198.0,0.00038811564445495605
107,355.0,0.00036337971687316895
107,182.0,0.0
107,277.0,0.0002562403678894043
107,13.0,0.0011764764785766602
107,165.0,0.005695760250091553
107,261.0,0.0010692775249481201
107,348.0,0.007863044738769531
107,207.0,0.0018131434917449951
107,293.0,0.006698817014694214
107,356.0,0.025783687829971313
107,163.0,3.078579902648926e-05
107,661.0,6.884336471557617e-05
107,154.0,0.0011289417743682861
107,194.0,5.21540641784668e-06
107,792.0,2.980232238769531e-07
107,104.0,4.172325134277344e-07
107,575.0,8.165836334228516e-05
107,152.0,0.00636136531829834
107,436.0,0.0068492889404296875
107,599.0,2.9802322387695312e-08
107,300.0,3.835558891296387e-05
107,384.0,0.00015166401863098145
107,820.0,0.09434741735458374
107,469.0,0.00014823675155639648
107,354.0,0.0010317862033843994
107,743.0,5.751848220825195e-06
107,492.0,0.045958638191223145
107,46.0,9.700655937194824e-05
107,532.0,0.0008327364921569824
107,718.0,0.05403265357017517
107,689.0,2.0563602447509766e-05
107,642.0,4.938244819641113e-05
107,301.0,0.0008475780487060547
107,328.0,0.12690681219100952
107,739.0,0.013503223657608032
107,112.0,0.00017052888870239258
107,751.0,0.0007180869579315186
107,567.0,3.1888484954833984e-06
107,375.0,0.0010261833667755127
107,526.0,3.904104232788086e-06
107,71.0,0.0003325343132019043
107,802.0,4.708766937255859e-06
107,325.0,0.27960658073425293
107,7.0,0.009059220552444458
107,27.0,0.08598706126213074
107,475.0,8.940696716308594e-08
107,353.0,1.856684684753418e-05
107,434.0,1.1920928955078125e-07
107,117.0,0.02701413631439209
107,538.0,0.3473970293998718
107,579.0,0.0007184743881225586
107,637.0,0.0772705078125
107,431.0,0.021270424127578735
107,88.0,0.014201372861862183
107,565.0,8.940696716308594e-08
107,710.0,0.00027233362197875977
107,287.0,0.09567663073539734
107,345.0,0.0021208226680755615
107,68.0,0.0005864500999450684
107,54.0,0.48680469393730164
107,264.0,0.085171639919281
107,602.0,0.0018489360809326172
107,488.0,0.0626162588596344
107,562.0,5.099177360534668e-05
107,418.0,0.04922080039978027
107,398.0,1.1920928955078125e-07
107,321.0,0.0004916787147521973
107,464.0,6.321072578430176e-05
107,742.0,5.7220458984375e-06
107,781.0,1.099705696105957e-05
107,447.0,5.7697296142578125e-05
107,155.0,0.00651925802230835
107,147.0,2.0265579223632812e-05
107,331.0,0.0002918839454650879
107,631.0,0.0028877556324005127
107,41.0,0.0011029541492462158
107,247.0,0.04823535680770874
107,2.0,0.1458004117012024
107,782.0,0.0012894272804260254
107,679.0,0.0007765293121337891
107,791.0,4.455447196960449e-05
107,423.0,0.24879497289657593
107,569.0,0.0449521541595459
107,285.0,0.0005653202533721924
107,568.0,0.00030112266540527344
107,830.0,0.010084211826324463
107,251.0,2.115964889526367e-06
107,185.0,0.006625711917877197
107,197.0,0.0013832449913024902
107,490.0,1.7881393432617188e-07
107,319.0,0.0010052919387817383
107,449.0,0.061634063720703125
107,474.0,0.00024896860122680664
107,172.0,0.006749778985977173
107,654.0,0.4022846817970276
107,103.0,0.0019224882125854492
107,133.0,0.029978066682815552
107,35.0,0.003072589635848999
107,521.0,0.00019732117652893066
107,632.0,0.0007974505424499512
107,85.0,0.0002695918083190918
107,461.0,0.026356041431427002
107,304.0,2.0891427993774414e-05
107,804.0,0.006200224161148071
107,672.0,0.0001245737075805664
107,177.0,0.01703539490699768
107,515.0,0.0001055002212524414
107,600.0,0.0003516077995300293
107,478.0,0.00097617506980896
107,278.0,2.5063753128051758e-05
107,772.0,0.0051757097244262695
107,835.0,0.004442691802978516
107,333.0,0.01565280556678772
107,421.0,0.00010436773300170898
107,663.0,0.0014864802360534668
107,268.0,1.3232231140136719e-05
107,775.0,0.04687005281448364
107,513.0,4.413723945617676e-05
107,773.0,0.44485944509506226
107,136.0,0.00010734796524047852
107,748.0,0.013775467872619629
107,373.0,0.0001342296600341797
107,343.0,0.0009818077087402344
107,382.0,0.05686211585998535
107,193.0,0.0003388524055480957
107,501.0,3.635883331298828e-06
107,608.0,0.00036150217056274414
107,489.0,0.11060196161270142
107,67.0,0.015401065349578857
107,202.0,0.0017904341220855713
107,139.0,0.04876551032066345
107,471.0,0.0026791393756866455
107,265.0,0.0009358525276184082
107,496.0,0.0001697838306427002
107,534.0,0.0006558001041412354
107,195.0,0.0037251412868499756
107,481.0,5.6684017181396484e-05
107,214.0,0.0004349350929260254
107,228.0,0.004266858100891113
107,374.0,3.7550926208496094e-06
107,280.0,0.00927618145942688
107,541.0,0.002338200807571411
107,361.0,1.0132789611816406e-06
107,312.0,0.0013628900051116943
107,298.0,0.10997968912124634
107,551.0,1.1920928955078125e-07
107,535.0,3.8176774978637695e-05
107,72.0,0.0008848309516906738
107,691.0,1.284480094909668e-05
107,322.0,0.02158796787261963
107,696.0,1.4603137969970703e-06
107,93.0,4.023313522338867e-06
107,737.0,1.430511474609375e-05
107,726.0,0.0012106597423553467
107,777.0,2.4437904357910156e-06
107,692.0,0.003038942813873291
107,730.0,6.210803985595703e-05
107,763.0,0.00022467970848083496
107,337.0,0.006445795297622681
107,48.0,2.1398067474365234e-05
107,732.0,0.5264819860458374
107,413.0,0.06829038262367249
107,548.0,0.000138014554977417
107,486.0,0.0035963356494903564
107,806.0,0.0049266517162323
107,684.0,0.006686508655548096
107,555.0,0.006189912557601929
107,14.0,0.07015854120254517
107,140.0,5.054473876953125e-05
107,222.0,6.780028343200684e-05
107,80.0,5.733966827392578e-05
107,134.0,0.0010017156600952148
107,218.0,0.0
107,833.0,0.00949782133102417
107,118.0,0.091724693775177
107,516.0,2.9802322387695312e-08
107,704.0,0.016219913959503174
107,586.0,7.361173629760742e-06
107,29.0,3.3855438232421875e-05
107,403.0,0.00018841028213500977
107,420.0,0.02531212568283081
107,289.0,3.337860107421875e-06
107,653.0,0.0004419386386871338
107,619.0,0.0012295842170715332
107,170.0,0.0010077059268951416
107,269.0,0.003917604684829712
107,175.0,0.0007229149341583252
107,595.0,0.008342504501342773
107,789.0,5.492568016052246e-05
107,824.0,3.5762786865234375e-07
107,470.0,0.07625043392181396
107,592.0,2.4378299713134766e-05
107,100.0,0.0012016892433166504
107,498.0,0.0002815723419189453
107,686.0,0.005057543516159058
107,837.0,0.00851932168006897
107,376.0,2.0682811737060547e-05
107,533.0,0.39106476306915283
107,240.0,4.470348358154297e-07
107,226.0,0.0807347297668457
107,465.0,0.0004143714904785156
107,25.0,0.006804555654525757
107,591.0,3.516674041748047e-06
107,615.0,0.00011140108108520508
107,443.0,4.380941390991211e-06
107,324.0,1.2546777725219727e-05
107,396.0,0.0006542503833770752
107,570.0,0.010732442140579224
107,433.0,0.002679973840713501
107,750.0,0.09463322162628174
107,144.0,1.7881393432617188e-07
107,6.0,0.056718796491622925
107,248.0,3.5762786865234375e-07
107,733.0,0.0008026957511901855
107,610.0,2.9802322387695312e-08
107,630.0,0.0004603862762451172
107,273.0,0.05052033066749573
107,680.0,0.029677271842956543
107,749.0,1.1622905731201172e-06
107,149.0,2.3245811462402344e-06
107,693.0,3.5762786865234375e-06
107,256.0,8.940696716308594e-08
107,701.0,0.00016811490058898926
107,658.0,0.0008815526962280273
107,171.0,8.13603401184082e-06
107,463.0,0.14831098914146423
107,405.0,2.980232238769531e-07
107,69.0,8.404254913330078e-06
107,540.0,0.002690941095352173
107,372.0,0.0002663731575012207
107,327.0,0.0008001923561096191
107,649.0,0.0013379454612731934
107,764.0,1.1920928955078125e-07
107,776.0,0.0020841658115386963
107,444.0,6.905198097229004e-05
107,390.0,2.637505531311035e-05
107,640.0,2.086162567138672e-07
107,574.0,0.009849756956100464
107,523.0,3.0100345611572266e-06
107,62.0,0.010744839906692505
107,188.0,2.2619962692260742e-05
107,159.0,0.0032056868076324463
107,189.0,0.01842707395553589
107,111.0,0.0006063580513000488
107,60.0,0.0035296380519866943
107,702.0,0.0001596510410308838
107,605.0,0.005362868309020996
107,771.0,0.00024360418319702148
107,829.0,7.465481758117676e-05
107,757.0,4.172325134277344e-07
107,45.0,1.004338264465332e-05
107,190.0,6.42240047454834e-05
107,316.0,2.9802322387695312e-08
107,297.0,0.0006885826587677002
107,622.0,0.00041675567626953125
107,314.0,1.1920928955078125e-07
107,760.0,1.1920928955078125e-07
107,230.0,0.002532869577407837
107,453.0,8.940696716308594e-08
107,167.0,0.0017478764057159424
107,459.0,1.0132789611816406e-06
107,274.0,0.2308068573474884
107,263.0,0.06627845764160156
107,564.0,0.00032892823219299316
107,744.0,3.129243850708008e-06
107,603.0,1.7881393432617188e-07
107,383.0,3.415346145629883e-05
107,503.0,3.56137752532959e-05
107,245.0,7.18533992767334e-05
107,290.0,0.0003081858158111572
107,419.0,5.960464477539063e-08
107,192.0,0.0015180706977844238
107,282.0,3.123283386230469e-05
107,511.0,0.00046956539154052734
107,437.0,0.002554565668106079
107,699.0,0.0007108449935913086
107,558.0,0.016290932893753052
107,598.0,6.854534149169922e-07
107,827.0,4.5299530029296875e-06
107,347.0,0.004980713129043579
107,618.0,0.0007624924182891846
107,815.0,0.0011137723922729492
107,174.0,8.96453857421875e-05
107,157.0,1.1920928955078125e-07
107,664.0,0.0017456412315368652
107,717.0,0.0036003291606903076
107,794.0,2.0503997802734375e-05
107,121.0,1.5944242477416992e-05
107,731.0,0.001386493444442749
107,288.0,9.78708267211914e-05
107,611.0,0.07953053712844849
107,572.0,0.0010585188865661621
107,818.0,1.6689300537109375e-06
107,143.0,2.682209014892578e-07
107,369.0,1.1920928955078125e-07
107,669.0,5.8710575103759766e-06
107,225.0,0.0008770227432250977
107,323.0,0.038757383823394775
107,841.0,0.002849787473678589
107,412.0,0.0011593401432037354
107,508.0,0.0018056631088256836
107,187.0,3.466010093688965e-05
107,435.0,0.0048291683197021484
107,588.0,0.00014346837997436523
107,181.0,1.4275312423706055e-05
107,211.0,0.008085250854492188
107,778.0,0.0011008083820343018
107,213.0,0.09751322865486145
107,644.0,0.000747978687286377
107,37.0,0.00014355778694152832
107,499.0,7.748603820800781e-07
107,493.0,0.0011737644672393799
107,84.0,0.0
107,813.0,0.00027686357498168945
107,714.0,1.6927719116210938e-05
107,352.0,5.1528215408325195e-05
107,34.0,0.06415054202079773
107,311.0,0.007735699415206909
107,49.0,0.0001666247844696045
107,667.0,0.08083075284957886
107,176.0,1.436471939086914e-05
107,294.0,0.00024643540382385254
107,668.0,0.0
107,94.0,0.0012758970260620117
107,756.0,4.89652156829834e-05
107,624.0,0.001399993896484375
107,393.0,0.0008236169815063477
107,309.0,1.4901161193847656e-06
107,145.0,7.086992263793945e-05
107,296.0,4.649162292480469e-06
107,657.0,1.1920928955078125e-07
107,303.0,0.0015971362590789795
107,582.0,4.3898820877075195e-05
107,728.0,0.00039967894554138184
107,758.0,9.870529174804688e-05
107,524.0,4.172325134277344e-07
107,795.0,0.003881990909576416
107,119.0,8.672475814819336e-06
107,479.0,0.007228225469589233
107,217.0,0.0422346293926239
107,685.0,0.1953428089618683
107,585.0,5.510449409484863e-05
107,769.0,0.004806995391845703
107,662.0,0.0007202327251434326
107,75.0,0.0010936856269836426
107,727.0,0.000970691442489624
107,21.0,1.8775463104248047e-06
107,810.0,9.238719940185547e-07
107,472.0,0.003421008586883545
107,590.0,0.0
107,697.0,0.00044864416122436523
107,620.0,0.0010027587413787842
107,708.0,0.014329850673675537
107,584.0,0.021316170692443848
107,206.0,1.6182661056518555e-05
107,635.0,0.01276940107345581
107,559.0,2.446770668029785e-05
107,604.0,3.0308961868286133e-05
107,438.0,0.0008788406848907471
107,755.0,3.8743019104003906e-07
107,179.0,1.4007091522216797e-06
107,458.0,0.0009745359420776367
107,677.0,1.0132789611816406e-06
107,518.0,1.341104507446289e-06
107,424.0,6.642937660217285e-05
107,201.0,0.0008729398250579834
107,762.0,6.258487701416016e-07
107,557.0,6.809830665588379e-05
107,110.0,0.00023281574249267578
107,359.0,7.557868957519531e-05
107,823.0,1.1622905731201172e-06
107,554.0,7.450580596923828e-07
107,655.0,0.0027691423892974854
107,746.0,9.804964065551758e-06
107,825.0,0.00029087066650390625
107,441.0,0.003124237060546875
107,723.0,1.0728836059570312e-05
107,257.0,0.003938496112823486
107,129.0,0.0018874406814575195
107,346.0,0.0019469857215881348
107,800.0,0.0006083548069000244
107,768.0,0.11938953399658203
107,587.0,0.00019168853759765625
107,687.0,0.014812350273132324
107,260.0,0.00039967894554138184
107,360.0,0.0055044591426849365
107,326.0,0.037589192390441895
107,819.0,3.5762786865234375e-07
107,531.0,2.473592758178711e-06
107,378.0,0.0034103691577911377
107,725.0,4.023313522338867e-06
107,706.0,1.9788742065429688e-05
107,801.0,0.00010180473327636719
107,627.0,3.7103891372680664e-05
107,505.0,8.174777030944824e-05
107,670.0,9.53972339630127e-05
107,253.0,0.0008146762847900391
107,99.0,5.9545040130615234e-05
107,358.0,0.00015872716903686523
107,842.0,8.642673492431641e-07
107,50.0,8.749961853027344e-05
107,221.0,0.0006982088088989258
107,514.0,0.0007588863372802734
107,61.0,2.1725893020629883e-05
107,270.0,2.771615982055664e-06
107,614.0,0.0007722079753875732
107,307.0,1.6987323760986328e-06
107,522.0,2.384185791015625e-07
107,816.0,0.00022521615028381348
107,694.0,0.005328178405761719
107,788.0,0.001399397850036621
107,612.0,6.258487701416016e-07
107,210.0,0.0028544962406158447
107,336.0,0.00028827786445617676
107,583.0,7.528066635131836e-05
107,52.0,0.00037485361099243164
107,457.0,1.1920928955078125e-07
107,843.0,2.980232238769531e-07
107,491.0,0.0011713504791259766
107,55.0,1.5795230865478516e-06
107,797.0,0.0005754232406616211
107,671.0,0.00019598007202148438
107,456.0,3.9190053939819336e-05
107,368.0,2.086162567138672e-07
107,703.0,4.437565803527832e-05
107,660.0,0.0006933808326721191
107,462.0,2.1159648895263672e-05
107,200.0,1.704692840576172e-05
107,547.0,0.00022241473197937012
107,425.0,0.0007927417755126953
107,625.0,8.425116539001465e-05
107,299.0,1.2218952178955078e-06
107,546.0,0.00034865736961364746
107,381.0,1.0579824447631836e-05
107,711.0,0.00011202692985534668
107,628.0,2.5838613510131836e-05
107,430.0,3.4570693969726562e-06
107,713.0,5.313754081726074e-05
107,593.0,2.300739288330078e-05
107,349.0,1.4603137969970703e-06
107,636.0,0.0005751550197601318
107,616.0,0.002273768186569214
107,292.0,0.0015895366668701172
107,386.0,2.086162567138672e-07
107,220.0,1.1920928955078125e-07
107,476.0,7.650256156921387e-05
107,262.0,2.1249055862426758e-05
107,761.0,0.003357529640197754
107,581.0,1.1920928955078125e-07
107,178.0,1.5139579772949219e-05
107,698.0,0.0004049241542816162
107,236.0,3.5762786865234375e-06
107,721.0,0.004514634609222412
107,651.0,1.6629695892333984e-05
107,617.0,0.00014781951904296875
107,504.0,1.4901161193847656e-07
107,643.0,1.4126300811767578e-05
107,544.0,0.01072046160697937
107,659.0,9.864568710327148e-06
107,477.0,0.00042510032653808594
107,681.0,2.086162567138672e-07
107,734.0,1.710653305053711e-05
107,639.0,1.7881393432617188e-07
107,675.0,0.0007960796356201172
107,510.0,0.0017194151878356934
107,342.0,6.559491157531738e-05
107,494.0,2.682209014892578e-07
107,646.0,0.00010511279106140137
107,101.0,0.0004812777042388916
107,305.0,1.5974044799804688e-05
107,338.0,3.1560659408569336e-05
107,395.0,0.005947411060333252
107,12.0,9.119510650634766e-05
107,840.0,0.0013200938701629639
107,798.0,0.00020939111709594727
107,259.0,1.4901161193847656e-07
107,566.0,0.01107698678970337
107,623.0,0.00012937188148498535
107,440.0,0.00012129545211791992
107,648.0,0.00018829107284545898
107,803.0,5.117058753967285e-05
107,563.0,3.4183263778686523e-05
107,73.0,0.0014618933200836182
107,527.0,3.2782554626464844e-06
107,821.0,0.0452631413936615
107,719.0,1.5020370483398438e-05
107,688.0,2.384185791015625e-07
107,417.0,7.128715515136719e-05
107,414.0,2.8908252716064453e-06
107,367.0,0.0021015405654907227
107,116.0,0.0005644261837005615
107,805.0,1.5437602996826172e-05
107,161.0,3.725290298461914e-06
107,736.0,1.7285346984863281e-06
107,485.0,0.0008732378482818604
107,215.0,9.700655937194824e-05
107,258.0,0.0007260441780090332
107,203.0,5.778670310974121e-05
107,131.0,8.463859558105469e-06
107,128.0,0.004596084356307983
107,808.0,2.384185791015625e-07
107,231.0,0.0009368360042572021
107,519.0,0.0008989572525024414
107,468.0,0.000497668981552124
107,394.0,4.252791404724121e-05
107,745.0,0.02619415521621704
107,716.0,0.0009267628192901611
107,341.0,8.654594421386719e-05
107,580.0,1.9103288650512695e-05
107,780.0,0.00023537874221801758
107,229.0,2.950429916381836e-06
107,329.0,0.00048473477363586426
107,682.0,0.000375211238861084
107,315.0,3.1828880310058594e-05
107,641.0,0.0008202791213989258
107,410.0,2.980232238769531e-07
107,735.0,5.412101745605469e-05
107,392.0,2.9802322387695312e-08
107,783.0,8.338689804077148e-05
107,626.0,8.940696716308594e-08
107,834.0,0.0031180381774902344
107,371.0,2.3305416107177734e-05
107,673.0,2.9802322387695312e-08
107,16.0,2.2411346435546875e-05
107,740.0,0.00014030933380126953
107,227.0,5.960464477539063e-08
107,59.0,4.172325134277344e-06
107,814.0,0.0002053976058959961
107,454.0,0.004786700010299683
107,428.0,8.553266525268555e-06
107,700.0,0.0086841881275177
107,790.0,1.8388032913208008e-05
107,678.0,0.011213958263397217
107,729.0,6.410479545593262e-05
107,809.0,0.09660109877586365
107,594.0,5.486607551574707e-05
107,156.0,0.0009174346923828125
107,578.0,9.050965309143066e-05
107,344.0,0.00010138750076293945
107,409.0,2.8312206268310547e-06
107,276.0,0.0008968710899353027
107,536.0,0.00019860267639160156
107,683.0,0.0008823871612548828
107,596.0,0.0005767643451690674
107,482.0,1.5169382095336914e-05
107,752.0,3.546476364135742e-06
107,609.0,6.079673767089844e-06
107,787.0,0.0009202659130096436
107,517.0,8.940696716308594e-08
107,629.0,0.004162400960922241
107,340.0,3.2186508178710938e-06
107,550.0,1.4901161193847656e-07
107,553.0,0.002545595169067383
107,621.0,0.004891157150268555
107,560.0,0.00028973817825317383
107,408.0,4.32133674621582e-06
107,332.0,6.535649299621582e-05
107,552.0,2.384185791015625e-07
107,450.0,0.0012319386005401611
107,115.0,0.0005477368831634521
107,90.0,0.000605165958404541
107,537.0,0.004110872745513916
107,589.0,1.5795230865478516e-06
107,500.0,6.854534149169922e-07
107,817.0,0.01110219955444336
107,766.0,7.304549217224121e-05
107,561.0,0.00011444091796875
107,467.0,0.00036787986755371094
107,753.0,0.00010073184967041016
107,601.0,0.011711716651916504
107,556.0,0.0003343522548675537
107,779.0,2.008676528930664e-05
107,388.0,6.881356239318848e-05
107,205.0,0.0008933544158935547
107,439.0,0.00042241811752319336
107,525.0,0.008528441190719604
107,549.0,7.450580596923828e-07
107,577.0,5.960464477539063e-08
107,402.0,5.990266799926758e-05
107,379.0,9.265542030334473e-05
107,705.0,0.0118788480758667
107,796.0,0.00037220120429992676
107,607.0,0.0013669729232788086
107,204.0,0.0012722015380859375
107,416.0,0.026467084884643555
107,822.0,0.001279979944229126
107,483.0,0.00042006373405456543
107,656.0,0.0009086728096008301
107,676.0,0.00014850497245788574
107,690.0,6.258487701416016e-07
107,747.0,3.993511199951172e-06
107,793.0,0.002537667751312256
107,597.0,0.0021091699600219727
107,786.0,3.516674041748047e-06
107,826.0,0.03165990114212036
107,650.0,0.023945897817611694
107,613.0,2.384185791015625e-07
107,633.0,1.5497207641601562e-06
107,426.0,4.222989082336426e-05
107,95.0,0.0007689297199249268
107,838.0,2.9206275939941406e-06
107,400.0,0.002085655927658081
107,812.0,0.005571514368057251
107,279.0,2.384185791015625e-07
107,652.0,0.00020259618759155273
107,455.0,9.867548942565918e-05
107,665.0,2.980232238769531e-07
107,741.0,3.4362077713012695e-05
107,836.0,1.1026859283447266e-05
107,645.0,1.1920928955078125e-07
107,153.0,6.201863288879395e-05
107,335.0,5.3942203521728516e-05
107,799.0,0.003830820322036743
107,606.0,9.834766387939453e-06
107,446.0,0.0014823079109191895
107,638.0,6.258487701416016e-06
107,255.0,0.0008753836154937744
107,445.0,8.940696716308594e-08
107,520.0,4.827976226806641e-06
107,811.0,2.8014183044433594e-06
107,634.0,9.006261825561523e-05
107,422.0,1.1920928955078125e-07
107,473.0,1.7881393432617188e-07
107,237.0,0.00014165043830871582
107,484.0,3.129243850708008e-06
107,235.0,0.0002161264419555664
107,411.0,4.3004751205444336e-05
107,738.0,7.748603820800781e-07
107,244.0,0.00019082427024841309
107,709.0,5.59687614440918e-05
107,448.0,0.005049526691436768
107,807.0,8.672475814819336e-06
107,715.0,2.980232238769531e-07
107,160.0,6.717443466186523e-05
107,831.0,0.0007654428482055664
107,839.0,6.479024887084961e-05
107,828.0,2.384185791015625e-07
107,767.0,0.00022470951080322266
107,77.0,5.960464477539063e-08
107,460.0,0.00037217140197753906
107,58.0,0.0018809735774993896
107,404.0,5.960464477539063e-08
107,209.0,0.007190138101577759
107,365.0,0.0008260011672973633
107,442.0,3.3676624298095703e-06
107,74.0,0.0013648271560668945
107,712.0,1.4901161193847656e-07
107,707.0,0.0007234513759613037
107,191.0,1.7881393432617188e-07
107,502.0,5.960464477539063e-08
107,362.0,1.1712312698364258e-05
107,96.0,0.0001685023307800293
107,512.0,4.988908767700195e-05
107,539.0,3.4809112548828125e-05
548,18.0,0.06161850690841675
548,89.0,0.2597815692424774
548,286.0,9.97781753540039e-05
548,64.0,0.5443450808525085
548,28.0,0.06262397766113281
548,44.0,0.00013005733489990234
548,71.0,0.002509474754333496
548,109.0,0.0034683644771575928
548,36.0,0.10700029134750366
548,81.0,0.00846746563911438
548,291.0,0.024394959211349487
548,126.0,0.512036919593811
548,241.0,1.0132789611816406e-06
548,33.0,0.02645772695541382
548,79.0,2.092123031616211e-05
548,117.0,0.03034144639968872
548,224.0,3.55839729309082e-05
548,43.0,0.01739063858985901
548,122.0,0.886574923992157
548,284.0,0.41880208253860474
548,306.0,0.16988322138786316
