,p_id,cbf_score
67,67,5.2582128758809644e-05
68,68,1.0708348418398527e-07
69,69,6.1014831074217984e-05
70,70,0.0
71,71,9.379466728128816e-05
72,72,4.863464348916915e-09
73,73,0.0
74,74,2.7117645023675774e-09
75,75,0.0010344083084062729
76,76,6.668088209657377e-05
77,77,3.860371682315428e-06
78,78,0.021295215218670657
79,79,0.0011256733009727834
80,80,0.0013186785720132245
81,81,0.028007439846041322
82,82,0.00021414852141175985
83,83,1.7289707572354152e-06
84,84,8.912640664950397e-09
85,85,0.000475809086456207
86,86,2.2783213822164234e-07
87,87,4.988387065147721e-06
88,88,1.6248526838022415e-07
89,89,5.748293399828356e-07
90,90,6.297706695188837e-08
91,91,0.002516246615429188
92,92,1.8454270554918743e-06
93,93,2.1565602253806882e-07
94,94,0.0
95,95,7.134852719486246e-08
96,96,8.884896282083514e-09
97,97,5.771070754526174e-08
98,98,5.54385701018339e-07
99,99,7.162433159529407e-08
100,100,1.420890515444981e-09
101,101,2.164757890969673e-07
102,102,4.8528911444464715e-05
103,103,6.998028430015298e-07
104,104,4.7983245786973285e-05
105,105,4.747709386749596e-06
106,106,9.651768114249552e-08
107,107,1.3502824420689206e-05
108,108,6.145264727100683e-09
109,109,4.809721891311361e-06
110,110,2.57475239048147e-09
111,111,8.452314323432677e-08
112,112,0.0
113,113,8.267366971191953e-09
114,114,1.5808694386633948e-06
115,115,9.558875315606664e-08
116,116,0.00041635299991329516
117,117,0.0012588690017939358
118,118,1.360378193323065e-05
119,119,1.2095633986478324e-08
120,120,8.022012561591822e-11
121,121,5.570510518431593e-07
122,122,1.610919162792376e-05
123,123,2.3726071347754046e-07
124,124,8.971940299594728e-05
125,125,1.7834060899211058e-07
126,126,3.8053169622112456e-07
127,127,0.0
128,128,5.924169382649426e-10
129,129,1.6250269704915532e-06
130,130,0.0002885283117977984
131,131,0.0013625818645774494
132,132,1.0091762808558925e-09
133,133,7.587519144358923e-05
134,134,1.9760165147366853e-07
135,135,0.00010394210332901462
136,136,0.0002719161605966377
137,137,3.6043547404276924e-07
138,138,3.36611785837792e-05
139,139,1.6574276113370178e-07
140,140,3.122288268107375e-05
141,141,7.045879209499564e-09
142,142,0.0
143,143,4.640878203748947e-07
144,144,3.221661646359584e-07
145,145,0.00016094432097641038
146,146,5.974545633315057e-05
147,147,0.0
148,148,0.0014696560439672066
149,149,4.378931040805038e-11
150,150,7.420778061919136e-09
151,151,9.83517667019954e-07
152,152,7.96230013983895e-10
153,153,0.0002454487371575275
154,154,1.3193334495118385e-05
155,155,3.11019750877987e-08
156,156,5.867998074891822e-08
157,157,3.109612247835316e-08
158,158,5.346521601057228e-07
159,159,1.563837571580306e-07
160,160,2.7298826759768677e-09
161,161,0.0060369788595206865
162,162,2.7395623149873985e-06
163,163,1.841604299991348e-08
164,164,1.2517734587292573e-05
165,165,0.00011658556063025055
166,166,0.0
167,167,3.454324992381213e-08
168,168,0.005644862423931224
169,169,4.2041449181079267e-07
170,170,0.003986335468921714
171,171,5.753635963476606e-08
172,172,0.0
173,173,7.894490088734393e-07
174,174,4.3653479539866957e-10
175,175,2.3936285982476836e-07
176,176,4.023249832556488e-05
177,177,0.004573400034298521
178,178,0.00021984036807268277
179,179,2.2942272546785786e-08
180,180,4.846401564196608e-05
181,181,3.24396255071733e-05
182,182,4.8014380910125484e-08
183,183,2.1041537655174082e-09
184,184,2.5980598688063495e-07
185,185,5.974222345937013e-07
186,186,0.000658329515491504
187,187,2.8127176527954677e-08
188,188,8.189897553604428e-08
189,189,8.208465282248788e-08
190,190,3.183543517752486e-08
191,191,3.085836800885785e-05
192,192,7.572381721794394e-06
193,193,7.573666160487511e-08
194,194,3.218524416074443e-05
195,195,0.005708076741088563
196,196,1.9606856074666544e-05
197,197,2.5967346885616835e-08
198,198,8.191174574123513e-05
199,199,0.0
200,200,1.1390197485592153e-09
201,201,2.564225347612252e-05
202,202,7.106867449446894e-09
203,203,0.0
204,204,6.565326051178617e-09
205,205,1.9810718874671105e-06
206,206,2.6035559448913626e-07
207,207,3.990777662647063e-05
208,208,4.213532308875856e-09
209,209,9.304401466148918e-09
210,210,0.000361486640469159
211,211,1.0200934034031351e-07
212,212,1.8445854997299112e-07
213,213,1.264898712042833e-05
214,214,0.0
215,215,6.97588505395551e-09
216,216,2.3916240646574905e-05
217,217,4.1632353479163913e-07
218,218,4.0349901101885786e-05
219,219,3.229157826016263e-08
220,220,2.4135186381485994e-07
221,221,2.2468426026300994e-09
222,222,0.0
223,223,6.6680988385123355e-09
224,224,0.0
225,225,1.046051470609991e-05
226,226,0.0
227,227,7.076833778497268e-08
228,228,0.0008187543544114747
229,229,1.9734009816423903e-07
230,230,0.0009041077218584641
231,231,1.2790542548879867e-07
232,232,0.0020199821209394434
233,233,1.0212962229198269e-09
234,234,2.990810005647344e-07
235,235,0.0
236,236,1.1386777704867721e-05
237,237,3.00749272114685e-06
238,238,1.5977991350666456e-07
239,239,6.240828582620946e-05
240,240,0.0014007882474214033
241,241,1.866455000257317e-08
242,242,1.2719843450799234e-05
243,243,8.1775438828475e-09
244,244,6.101056895296748e-06
245,245,2.484889372671272e-05
246,246,1.520103590118099e-09
247,247,3.203364361173225e-05
248,248,0.00010267594918065123
249,249,1.5849837100447794e-05
250,250,3.845601486319023e-07
251,251,9.358538811418655e-07
252,252,7.861712031628032e-09
253,253,0.001031506673514012
254,254,1.9584546463431205e-05
255,255,6.834758908730054e-06
256,256,0.0002993049949667894
257,257,0.0083396844437141
258,258,1.0233509868924446e-06
259,259,0.00011579205859585726
260,260,4.72038237827923e-08
261,261,0.00013480126159941602
262,262,1.7524165289034087e-08
263,263,1.1195353610812282e-06
264,264,1.415711381667691e-07
265,265,2.2769636573294845e-06
266,266,1.7116733971514656e-05
267,267,2.5788720176196903e-09
268,268,1.0603739445272515e-06
269,269,3.137000366367496e-08
270,270,6.836977449964189e-08
271,271,0.0
272,272,1.3608639400580964e-09
273,273,1.0201076254487147e-08
274,274,5.018138752973486e-07
275,275,1.064159512889449e-09
276,276,2.7590500132959185e-05
277,277,2.845040269061389e-06
278,278,1.831464786349491e-05
279,279,0.0013214074223023634
280,280,2.0730227977479334e-06
281,281,1.4181486658936795e-06
282,282,0.0005617750708471246
283,283,5.665697950792873e-05
284,284,4.4854882609025523e-07
285,285,8.535337675296633e-07
286,286,2.909647465803912e-08
287,287,9.450752155452518e-07
288,288,0.00011867857755142551
289,289,0.0
290,290,3.271407543014787e-08
291,291,0.0024504078456593636
292,292,7.780030309123361e-07
293,293,1.3481976725393108e-06
294,294,1.0751266581182985e-08
295,295,5.502038546134306e-05
296,296,1.61684923524563e-07
297,297,2.017411182042062e-09
298,298,5.587489651234732e-07
299,299,2.5764598035128533e-06
300,300,8.47932703157019e-06
301,301,1.0566746473383898e-05
302,302,1.534836209601422e-08
303,303,7.66996445085934e-06
304,304,1.2174568410484736e-05
305,305,5.011430392662925e-05
306,306,0.001318603274246525
307,307,1.3002071987117342e-07
308,308,1.1078517573126432e-07
309,309,0.0006480120871172251
310,310,1.0097037820858326e-06
311,311,0.0017376013470792593
312,312,0.00013758055513353137
313,313,2.619096496102425e-05
314,314,9.052658446024124e-07
315,315,3.204029271308385e-08
316,316,2.5379685148815453e-06
317,317,1.8654260418362575e-06
318,318,3.2719755641866666e-06
319,319,5.156130441001007e-06
320,320,3.872239948302991e-08
321,321,2.935532352258733e-06
322,322,2.4286455795534604e-06
323,323,5.902926986560501e-07
324,324,2.174510133415375e-05
325,325,5.977727123504072e-08
326,326,2.1528506879583314e-05
327,327,2.45000235959668e-09
328,328,2.805594968717583e-09
329,329,1.290998689716127e-06
330,330,0.0
331,331,4.767837008006841e-05
332,332,3.4491360700917382e-06
333,333,1.0424319508363701e-05
334,334,6.68091628940984e-08
335,335,2.430285296527514e-05
336,336,6.797372895511135e-08
337,337,0.0003470080754544259
338,338,1.1800362290419458e-08
339,339,1.3577630388826154e-06
340,340,1.5399373761311153e-06
341,341,2.21010964664392e-07
342,342,2.173637120640403e-08
343,343,5.83498350171043e-06
344,344,0.00010213962362650146
345,345,0.001583567245238234
346,346,6.267665057942926e-06
347,347,1.8438319236800022e-06
348,348,7.4191979449646725e-06
349,349,5.623263296035737e-08
350,350,1.216345903560329e-05
351,351,6.721690637083979e-07
352,352,5.730566992276802e-05
353,353,5.324318032670286e-06
354,354,3.632333478932166e-07
355,355,8.971743198248578e-07
356,356,3.170032121996661e-08
357,357,0.008442312023392589
358,358,3.305790765895609e-07
359,359,0.037886616373898875
360,360,2.793742044532756e-07
361,361,5.573976180799185e-08
362,362,3.1429863385341073e-09
363,363,1.3548771734795774e-06
364,364,4.909516218593397e-08
365,365,1.4730192158817678e-07
366,366,8.947100940128534e-07
367,367,2.6475079616413547e-09
368,368,0.0
369,369,0.0
370,370,1.622601921793439e-07
371,371,8.608750508343597e-10
372,372,2.347530227166371e-08
373,373,2.2459379158256703e-06
374,374,1.136855087123212e-06
375,375,3.977656227377846e-06
376,376,5.2816779021067034e-08
377,377,1.5779876943446258e-05
378,378,1.850109119202048e-08
379,379,1.1122746897991008e-08
380,380,2.140551595855194e-05
381,381,1.1024541713684345e-05
382,382,1.0867267085457306e-08
383,383,2.0238028799527392e-06
384,384,1.0134279731589818e-06
385,385,2.72287424811464e-06
386,386,1.7564580803964416e-08
387,387,9.436714956640552e-07
388,388,1.0321118176718624e-08
389,389,0.00042412573101449115
390,390,0.0001934890845511577
391,391,6.196793276218988e-06
392,392,3.0471504412038153e-05
393,393,0.000860169983825765
394,394,7.558689291284942e-10
395,395,6.912341342421475e-09
396,396,0.00014002068155013515
397,397,1.8392189634089762e-08
398,398,3.2553784047660267e-06
399,399,1.1192703149250538e-07
400,400,1.1646231648816377e-07
401,401,3.574706090405976e-05
402,402,1.895342919701002e-08
403,403,1.0382723765575315e-07
404,404,1.0455371206680795e-07
405,405,1.818975274188265e-08
406,406,7.549293005357162e-05
407,407,0.0010223709513316733
408,408,1.0379307427533424e-07
409,409,3.099381702150755e-09
410,410,0.0003428200964600213
411,411,1.5718222748241966e-07
412,412,1.4700117815877558e-07
413,413,3.736545913596792e-08
414,414,1.0048999369687854e-07
415,415,3.5354353990370116e-08
416,416,3.5919357351311764e-09
417,417,3.0311467476363624e-05
418,418,7.173146326253906e-08
419,419,7.374840005291946e-06
420,420,3.7121284308378235e-07
421,421,9.285961213116893e-07
422,422,6.619182159862565e-06
423,423,2.608822737481115e-08
424,424,5.551797390627528e-08
425,425,6.242758726947954e-08
426,426,8.66459968040603e-06
427,427,5.125058958224013e-07
428,428,5.602016504619774e-10
429,429,0.001995290375558656
430,430,9.897270124977969e-06
431,431,3.8282918294337595e-07
432,432,6.40619096726681e-09
433,433,1.8248452133255913e-09
434,434,6.830504688317837e-07
435,435,6.58202595282826e-06
436,436,1.1848126906684566e-09
437,437,1.2866841193559603e-05
438,438,1.8386533861297638e-07
439,439,0.00012143286269238911
440,440,1.3503005296847697e-07
441,441,6.961162836095593e-05
442,442,5.493766408770932e-06
443,443,1.8928712507043043e-06
444,444,1.193798000057068e-08
445,445,0.00022194503647607442
446,446,4.631761692292498e-06
447,447,2.9341540176709672e-08
448,448,0.0
449,449,0.0006538069263509615
450,450,9.363697988962384e-10
451,451,9.437156150555394e-09
452,452,2.4420820795026646e-07
453,453,1.923417872020552e-06
454,454,1.5317772591135544e-08
455,455,0.0
456,456,0.0
457,457,2.1764321230293335e-09
458,458,3.050350307222105e-08
459,459,3.7942432812508986e-10
460,460,1.1076823393204344e-07
461,461,0.0001612346842515114
462,462,1.4985444097375423e-07
463,463,4.00240251276979e-08
464,464,0.0
465,465,0.0005071103970252906
466,466,2.614226792809703e-07
467,467,7.506359291695792e-05
468,468,1.539999290126069e-07
469,469,2.954576466640361e-07
470,470,4.62992071700359e-06
471,471,7.189931997797545e-09
472,472,2.237738298898333e-05
473,473,5.313040378437492e-07
474,474,2.519592216685899e-08
475,475,4.106728021514626e-07
476,476,1.0559061960138184e-05
477,477,2.2964458264393762e-07
478,478,1.085725611514806e-05
479,479,2.061483140252248e-08
480,480,3.4529313170528545e-10
481,481,1.2971561281044663e-08
482,482,1.1883656598423416e-06
483,483,2.6956510812190575e-08
484,484,5.3256804302330484e-09
485,485,0.00010330978954464236
486,486,9.348800484551797e-11
487,487,0.00047270215356254574
488,488,1.576280673332382e-07
489,489,9.767943334493256e-09
490,490,0.00012948167335715172
491,491,6.363817441163595e-06
492,492,0.0
493,493,4.198288532556973e-08
494,494,3.1915758479902073e-09
495,495,1.1668624457730258e-06
496,496,0.0
497,497,2.520871091505665e-08
498,498,0.0
499,499,0.0
500,500,8.001292015135312e-07
501,501,0.00014116403400417065
502,502,1.3568659154168854e-05
503,503,5.312214583316138e-07
504,504,3.4852211884029714e-07
505,505,4.923678282078751e-09
506,506,2.693226263622347e-07
507,507,3.0890180217864363e-08
508,508,1.511133592232497e-08
509,509,0.0
510,510,3.262439718324712e-06
511,511,0.00022604392354027634
512,512,7.544911819084221e-06
513,513,2.8785081883015813e-09
514,514,0.0
515,515,1.240904548722751e-07
516,516,9.618675350870565e-08
517,517,0.0002587524647825268
518,518,9.321554031022515e-08
519,519,4.2459388197305426e-10
520,520,0.0
521,521,1.2614082096818914e-08
522,522,1.9956416208852583e-08
523,523,4.23142783618289e-06
524,524,7.975275306123377e-09
525,525,0.0
526,526,3.305763911547487e-06
527,527,1.2716711191188004e-07
528,528,7.660280458200025e-09
529,529,9.235444816455913e-07
530,530,5.655891578717543e-07
531,531,1.230422323432538e-08
532,532,3.834047621889163e-06
533,533,1.0145666884068327e-05
534,534,5.219973950605728e-07
535,535,0.0001117061908415253
536,536,1.3610682809720537e-08
537,537,1.3599069188592506e-09
538,538,5.344293504295757e-08
539,539,9.514446234768165e-07
540,540,1.3050548163991196e-09
541,541,3.5061628832673277e-09
542,542,8.756594855947173e-07
543,543,3.956340614863952e-08
544,544,2.356725067419115e-05
545,545,9.986093275378353e-07
546,546,1.7782098113774824e-08
547,547,3.3150853256636253e-10
548,548,8.747449410599828e-09
549,549,2.0412929718473127e-07
550,550,6.72258229087069e-08
551,551,2.9882068493085053e-06
552,552,2.4088424435805715e-07
553,553,4.5221974784039474e-07
554,554,7.961046407474866e-09
555,555,0.000490045407657528
556,556,3.32412095966246e-05
557,557,2.7066552539090083e-06
558,558,0.00021955516023325136
559,559,7.148279986659592e-07
560,560,1.593809438788609e-07
561,561,2.0911510897442172e-07
562,562,1.968867784683852e-05
563,563,6.126861991908793e-08
564,564,1.3799696483224002e-05
565,565,5.82998705904707e-08
566,566,2.9873908962638993e-07
567,567,9.49912700933538e-09
568,568,9.047028024908361e-09
569,569,5.002250392171294e-08
570,570,9.81442033210915e-09
571,571,1.6649404249951664e-07
572,572,0.0002856633266556636
573,573,0.0002215254304100431
574,574,5.953775923292311e-08
575,575,3.6701384576515586e-09
576,576,0.002198894891732344
577,577,2.7782805614317e-09
578,578,5.068675615476211e-06
579,579,8.895350943392256e-09
580,580,3.2807379351615154e-07
581,581,2.1406200153239903e-09
582,582,6.28630930750394e-05
583,583,2.5855190818728014e-08
584,584,6.116370952985143e-07
585,585,2.275221749402682e-09
586,586,3.777747707185691e-08
587,587,7.770236092203274e-09
588,588,1.414603138993228e-06
589,589,8.287321251952031e-09
590,590,6.914234380387261e-09
591,591,3.0865736579246193e-07
592,592,1.452064412858174e-09
593,593,1.379784275427543e-07
594,594,0.000251354597785732
595,595,1.0261555780121771e-07
596,596,3.135262271580691e-09
597,597,2.0985427900908467e-06
598,598,5.121870331630066e-09
599,599,1.369697720027385e-08
600,600,2.274817120392092e-06
601,601,2.0150225637205112e-07
602,602,1.4645198825057956e-08
603,603,7.959359721911694e-09
604,604,1.260977774542507e-08
605,605,1.3538596713356048e-07
606,606,6.859004611903153e-08
607,607,3.1754661241220756e-09
608,608,3.2346413641501787e-09
609,609,2.866638678629346e-07
610,610,1.0033453042645532e-06
611,611,2.0227386122364285e-06
612,612,0.0
613,613,4.445907932091969e-06
614,614,3.015326508145997e-08
615,615,2.910429357435208e-06
616,616,2.9042198113689168e-06
617,617,1.3685276155520722e-08
618,618,6.073287000602779e-09
619,619,2.9732602807580826e-09
620,620,1.2198299553636138e-07
621,621,1.7144190385376921e-07
622,622,2.578959965080679e-07
623,623,0.00020668404514064372
624,624,2.2904326992710963e-08
625,625,8.964265799337017e-11
626,626,9.2067255361768e-06
627,627,7.060308848788856e-08
628,628,2.140609401378802e-05
629,629,6.299647220783452e-06
630,630,7.006403296658456e-08
631,631,1.398371097649875e-06
632,632,8.140114751946551e-08
633,633,2.71051147397067e-08
634,634,8.446269319795668e-09
635,635,9.798281268583607e-08
636,636,4.578416109771031e-05
637,637,0.0016459929210482554
638,638,1.618845440203826e-09
639,639,1.1823724207208397e-07
640,640,1.581590767175569e-11
641,641,0.0
642,642,1.1159739670270252e-05
643,643,4.612627579267468e-10
644,644,4.4262521235582735e-07
645,645,0.0
646,646,8.496257429850036e-08
647,647,1.2022926304198434e-07
648,648,7.912618306927437e-08
649,649,1.7445930365111775e-08
650,650,5.043947277629029e-09
651,651,6.006957741581352e-09
652,652,1.2153522675604908e-06
653,653,8.32812511704726e-10
654,654,1.1754007663484316e-07
655,655,0.0
656,656,3.336817615843005e-09
657,657,2.5977241393785647e-09
658,658,1.7283048270783449e-07
659,659,1.849184747695848e-08
660,660,4.047024395996047e-06
661,661,9.568566842610272e-06
662,662,2.1052393359305245e-09
663,663,0.0
664,664,3.1814779693571937e-09
665,665,1.8887090131942486e-08
666,666,4.9502518600268084e-05
667,667,4.379232402247097e-07
668,668,6.654173778257478e-10
669,669,1.709420471076322e-07
670,670,6.8470824320995285e-09
671,671,1.426642655574542e-07
672,672,8.974004037427173e-07
673,673,0.00024237608226474307
674,674,0.0
675,675,4.9577845764272745e-09
676,676,1.4504733413348094e-09
677,677,7.889587519733925e-06
678,678,0.0
679,679,4.5283555594292336e-08
680,680,5.758469976247054e-08
681,681,8.043700637197215e-09
682,682,1.5567701773939794e-09
683,683,2.9372211040227616e-09
684,684,3.696657419760718e-09
685,685,7.445894257186019e-09
686,686,4.247968129348746e-10
687,687,9.172320607650033e-09
688,688,1.7635254768262947e-08
689,689,2.6913815993509755e-08
690,690,2.297678714854315e-09
691,691,3.2943543263550046e-07
692,692,5.764417293164974e-09
693,693,8.301456672996943e-12
694,694,4.000848781759777e-08
695,695,0.0
696,696,0.0
697,697,8.866460202165206e-08
698,698,7.961681398774651e-08
699,699,0.0
700,700,4.335430092869825e-07
701,701,0.0
702,702,0.0
703,703,8.17338221926938e-08
704,704,2.2406421565747666e-09
705,705,2.117509435757906e-07
706,706,2.3531619420994794e-05
707,707,0.0
708,708,5.120329418649271e-10
709,709,5.703686851058704e-10
710,710,7.157872144576574e-08
711,711,0.0
712,712,4.570469748251615e-09
713,713,1.1791958219907366e-07
714,714,4.567212897272668e-09
715,715,4.820108200360351e-10
716,716,2.257787440491725e-07
717,717,3.157050280885445e-08
718,718,1.1986644626251054e-07
719,719,1.0667476167603252e-10
720,720,2.151441263999056e-05
721,721,7.317172094052562e-07
722,722,8.81651034781839e-08
723,723,3.6680068706266284e-07
724,724,6.236300922137548e-09
725,725,2.9634702777657178e-08
726,726,3.6990867313361895e-09
727,727,5.054222226814574e-08
728,728,3.9223792951191995e-11
729,729,0.0
730,730,3.774819254319434e-09
731,731,4.799203857955973e-06
732,732,6.805464430517375e-07
733,733,4.5726645335748925e-09
734,734,4.2751920728597583e-07
735,735,2.0855992836497955e-09
736,736,8.124610938692599e-06
737,737,8.343979245781078e-08
738,738,1.796342939854576e-09
739,739,2.965154902739331e-06
740,740,4.250499538287826e-09
741,741,1.4919207511009984e-07
742,742,3.4259742274316016e-07
743,743,5.481968729859133e-10
744,744,3.7015964029450377e-08
745,745,4.380376621254973e-10
746,746,5.1912872531773606e-08
747,747,3.117925038184277e-10
748,748,4.7098077747713686e-08
749,749,1.9807511020217284e-09
750,750,5.4540985506841815e-08
751,751,1.5210687686636849e-09
752,752,3.385987717147824e-07
753,753,2.1851975475386983e-08
754,754,6.145704019954467e-07
755,755,3.517138550670804e-07
756,756,2.7746359221817323e-10
757,757,3.24570368757074e-07
758,758,7.931205998714291e-07
759,759,0.0
760,760,5.729700943936982e-08
761,761,1.5777033647105197e-06
762,762,1.2300438847569127e-06
763,763,2.5076876308754706e-09
764,764,1.1831651706701335e-09
765,765,2.280350930539049e-07
766,766,0.0
767,767,9.525399708337756e-07
768,768,2.026923706671155e-09
769,769,3.0067742019687436e-07
770,770,1.8221342562747865e-09
771,771,7.756842233431313e-06
772,772,2.8578041004150683e-09
773,773,3.315571980182823e-07
774,774,1.4575409530146232e-06
775,775,5.581706581839597e-09
776,776,1.1508004184979089e-07
777,777,8.191799220313773e-10
778,778,4.2560514611278e-08
779,779,3.072839215722025e-08
780,780,
781,781,
782,782,
783,783,
784,784,
785,785,
786,786,
787,787,
788,788,
789,789,
790,790,
791,791,
792,792,
793,793,
794,794,
795,795,
796,796,
797,797,
798,798,
799,799,
800,800,
801,801,
802,802,
803,803,
804,804,
805,805,
806,806,
807,807,
808,808,
809,809,
810,810,
811,811,
812,812,
813,813,
814,814,
815,815,
816,816,
817,817,
818,818,
819,819,
820,820,
821,821,
822,822,
823,823,
824,824,
825,825,
826,826,
827,827,
828,828,
829,829,
830,830,
831,831,
832,832,
833,833,
834,834,
835,835,
836,836,
837,837,
838,838,
839,839,
840,840,
841,841,
842,842,
843,843,
844,844,
845,845,
