,p_id,cbf_score
195,195,2.566512042367516e-05
196,196,2.4791592141028316e-05
197,197,1.8336038258605182e-08
198,198,0.0
199,199,1.0020171329411303e-05
200,200,0.0
201,201,2.1030974623147157e-06
202,202,0.0
203,203,0.0013001517170095043
204,204,6.877340808034033e-07
205,205,0.0
206,206,1.0293303753444754e-08
207,207,8.056984231314226e-07
208,208,1.5989797421796668e-07
209,209,0.010155011245005318
210,210,2.5199359956641723e-07
211,211,6.240158276267938e-06
212,212,0.0
213,213,4.953738502834135e-06
214,214,0.0
215,215,0.029610993624131447
216,216,5.434328668222808e-06
217,217,0.0
218,218,0.005463439955512926
219,219,1.6132718203990916e-05
220,220,9.744462000573869e-06
221,221,0.0003544331725807176
222,222,0.0
223,223,6.80498077656602e-05
224,224,1.2113730687826467e-06
225,225,0.0
226,226,0.0
227,227,1.2958786240762117e-05
228,228,2.8334300878357062e-06
229,229,7.393528110320128e-06
230,230,0.06038956855820327
231,231,5.308790066346548e-07
232,232,0.0
233,233,4.888056864373449e-07
234,234,0.019941451049611498
235,235,0.007621291929488789
236,236,0.0
237,237,0.0
238,238,0.0
239,239,0.0
240,240,2.8633108795331804e-08
241,241,5.421033636161439e-05
242,242,1.3678259554705874e-07
243,243,0.0
244,244,0.0
245,245,0.0
246,246,0.0
247,247,4.0699438650592474e-08
248,248,0.0
249,249,0.0
250,250,0.058037416094873784
251,251,2.0235482751159125e-05
252,252,2.240376799025256e-05
253,253,3.302240891044228e-08
254,254,0.0
255,255,0.0
256,256,0.0
257,257,0.0
258,258,0.0
259,259,0.0
260,260,1.9242325407827526e-07
261,261,1.802262017996344e-08
262,262,1.8297863261219702e-08
263,263,0.019010542631775637
264,264,9.198467780202525e-09
265,265,0.0
266,266,0.00037663727760615224
267,267,0.0
268,268,0.0
269,269,0.0
270,270,0.00020448308870976538
271,271,0.0
272,272,2.7611196171490126e-06
273,273,1.9525861138625865e-05
274,274,2.2451566417660636e-08
275,275,0.0
276,276,0.0
277,277,0.0
278,278,0.00929115999688212
279,279,0.0
280,280,0.0006421046825787692
281,281,0.0
282,282,3.723856459914734e-07
283,283,0.0
284,284,0.06301167194205927
285,285,0.0
286,286,0.0
287,287,4.0660591417713834e-05
288,288,0.0
289,289,6.131168230254656e-08
290,290,0.03684884239620333
291,291,0.0
292,292,4.671523670793153e-07
293,293,0.0
294,294,3.834454855296065e-08
295,295,2.06904772720816e-05
296,296,0.0002751009598760877
297,297,0.0
298,298,0.0
299,299,0.0
300,300,0.0
301,301,3.917316268723437e-08
302,302,1.0154825268834742e-06
303,303,5.632365633647628e-09
304,304,1.0209547235205414e-08
305,305,1.3035855904211218e-08
306,306,0.0
307,307,1.5350152051940621e-07
308,308,0.0
309,309,0.003586002703333527
310,310,0.0
311,311,0.0005364274212650169
312,312,0.0
313,313,0.0
314,314,4.104036833897305e-05
315,315,0.0
316,316,0.0
317,317,0.0
318,318,9.516967607737526e-05
319,319,0.0
320,320,0.0
321,321,0.0
322,322,0.0
323,323,1.4048188015617481e-05
324,324,6.59874183596804e-08
325,325,0.0
326,326,2.674253590367942e-08
327,327,0.0
328,328,0.0
329,329,8.893841017970372e-09
330,330,6.526006945847583e-09
331,331,7.184631015062888e-07
332,332,6.736078589034856e-09
333,333,1.8508630292956324e-07
334,334,0.0
335,335,4.294799858177303e-06
336,336,1.9543342902446706e-09
337,337,9.178296977289118e-09
338,338,1.722091743678066e-08
339,339,4.0714021048076915e-08
340,340,1.838082838621265e-08
341,341,0.0
342,342,6.258075792761381e-08
343,343,4.7473276269545426e-05
344,344,0.0
345,345,2.7806101764453023e-05
346,346,1.3392540712846162e-06
347,347,0.0
348,348,0.0
349,349,1.235833585868259e-07
350,350,1.1327196160005375e-08
351,351,1.6417077272026559e-06
352,352,0.0
353,353,0.0
354,354,2.1312909499778894e-08
355,355,0.001615806132778971
356,356,0.0
357,357,1.0024387420348394e-06
358,358,0.0
359,359,1.559271574158389e-08
360,360,0.0
361,361,0.0
362,362,3.9755388881339624e-07
363,363,0.0
364,364,8.873131105284283e-08
365,365,4.047266624043499e-08
366,366,4.64461701909803e-08
367,367,0.01057388942933121
368,368,0.0
369,369,0.0
370,370,0.0
371,371,5.780224304811752e-07
372,372,0.0
373,373,0.0
374,374,0.0
375,375,0.0
376,376,1.1971474990574898e-06
377,377,0.002857457649620539
378,378,2.5989975806926932e-05
379,379,3.803002997957972e-07
380,380,0.0
381,381,8.344679548093566e-08
382,382,0.0
383,383,0.0
384,384,8.454253495817813e-09
385,385,0.0
386,386,1.7514730158707347e-08
387,387,0.0
388,388,0.0
389,389,6.773683848678804e-06
390,390,1.970233019683066e-07
391,391,0.0
392,392,3.772738974427535e-08
393,393,0.0
394,394,0.0
395,395,0.0
396,396,0.0
397,397,0.0
398,398,0.0
399,399,0.0
400,400,0.0
401,401,3.590182708059873e-06
402,402,8.281660731703927e-07
403,403,0.0
404,404,0.0
405,405,1.8954276730158345e-07
406,406,0.0
407,407,8.889990921136086e-07
408,408,0.0
409,409,4.180964902037823e-06
410,410,0.0
411,411,0.0
412,412,0.0
413,413,6.50276281551702e-06
414,414,3.4569943595276536e-07
415,415,0.0
416,416,0.0
417,417,0.0
418,418,0.0
419,419,2.680683217399168e-09
420,420,0.0004673293295230166
421,421,0.0
422,422,0.0
423,423,0.0
424,424,0.0
425,425,0.0
426,426,0.0
427,427,3.6885758106995907e-09
428,428,1.1657770973357988e-06
429,429,3.962689008510448e-08
430,430,0.0
431,431,0.0
432,432,0.0
433,433,8.724730845023483e-07
434,434,0.0
435,435,0.0
436,436,1.8596119987063033e-08
437,437,2.3432090420413342e-08
438,438,0.0
439,439,4.224218261347417e-06
440,440,0.0
441,441,3.9289678177601044e-08
442,442,3.646879195248182e-08
443,443,0.011618917973323034
444,444,0.0
445,445,1.5071176777722937e-07
446,446,0.0
447,447,5.99456033221438e-09
448,448,0.0
449,449,0.0
450,450,0.0
451,451,0.0
452,452,0.0
453,453,0.0
454,454,0.0
455,455,0.0
456,456,0.0
457,457,1.1355971342688046e-05
458,458,0.0
459,459,2.6092398327481758e-08
460,460,0.0
461,461,0.0
462,462,4.576311339328766e-08
463,463,0.0
464,464,0.0
465,465,0.10633559290142476
466,466,0.0
467,467,0.00024027097120014236
468,468,0.0
469,469,0.0
470,470,1.223201415965472e-07
471,471,3.608600069637281e-08
472,472,0.0
473,473,1.667177847133663e-05
474,474,4.0554453213003245e-08
475,475,3.00582369368651e-08
476,476,0.0022305652543762305
477,477,1.661713093301347e-06
478,478,0.0
479,479,1.886698172967807e-09
480,480,0.00012036177163766268
481,481,0.0
482,482,0.00020068329243939665
483,483,1.551627906343382e-08
484,484,0.0
485,485,2.6088582731631235e-08
486,486,2.468418505228558e-10
487,487,8.485199598896074e-08
488,488,0.0014513598629317345
489,489,0.0
490,490,0.0
491,491,8.381525170121142e-07
492,492,0.0
493,493,0.0
494,494,0.0
495,495,0.0
496,496,0.0
497,497,2.0909607699802922e-07
498,498,0.0
499,499,4.389824335725744e-09
500,500,9.772226187338857e-06
501,501,1.0102641183066005e-09
502,502,5.073596853292462e-09
503,503,0.0
504,504,0.0
505,505,0.0
506,506,0.0
507,507,0.0
508,508,2.863368836987915e-09
509,509,7.049486635522139e-08
510,510,0.0
511,511,6.6960663520854775e-09
512,512,0.0
513,513,1.0849367761251654e-08
514,514,0.0
515,515,3.074333974821715e-08
516,516,1.010270377144768e-05
517,517,0.0
518,518,0.0
519,519,1.2539278908976659e-08
520,520,0.0
521,521,0.0
522,522,0.0
523,523,0.0
524,524,0.0
525,525,0.0
526,526,0.0
527,527,2.9645785153544008e-09
528,528,0.0
529,529,0.0
530,530,0.0
531,531,0.0
532,532,0.0
533,533,0.0
534,534,4.960617586666741e-06
535,535,0.0
536,536,0.0
537,537,5.054216058415143e-09
538,538,0.0
539,539,0.0
540,540,6.95133628523027e-09
541,541,0.0
542,542,4.915057979280905e-08
543,543,7.13460613844125e-07
544,544,2.499816170414423e-07
545,545,0.0
546,546,0.0
547,547,0.0
548,548,0.00014682353429344868
549,549,0.0
550,550,0.0
551,551,0.0
552,552,0.0
553,553,0.05267611376904542
554,554,9.734251026459469e-08
555,555,0.0
556,556,0.0
557,557,3.3652164525004085e-08
558,558,0.0
559,559,0.0
560,560,0.0
561,561,7.472957442496085e-08
562,562,0.0
563,563,0.0
564,564,0.0
565,565,1.1236223980444005e-08
566,566,0.0
567,567,9.739406729423988e-06
568,568,2.1471403486474404e-09
569,569,4.826617656359069e-08
570,570,0.0
571,571,0.0
572,572,0.0
573,573,4.957768998070852e-09
574,574,0.0
575,575,0.0
576,576,5.673679347968547e-08
577,577,0.0
578,578,0.0
579,579,0.0
580,580,0.0
581,581,0.0
582,582,1.5702382716629866e-08
583,583,7.987220105956161e-07
584,584,1.5072188342386743e-08
585,585,0.0
586,586,0.0
587,587,0.0
588,588,1.9085635417848436e-08
589,589,0.0
590,590,0.0
591,591,0.0
592,592,1.1640830786821085e-06
593,593,0.0
594,594,0.0
595,595,2.2828779000464102e-08
596,596,0.0
597,597,0.0
598,598,0.0
599,599,0.0
600,600,0.0
601,601,0.0
602,602,0.0
603,603,0.0
604,604,4.956649709148774e-08
605,605,0.0
606,606,0.0
607,607,0.0
608,608,0.0
609,609,0.01758474410318319
610,610,7.27056348792098e-05
611,611,0.0
612,612,8.358544919912445e-10
613,613,7.822500164715718e-07
614,614,0.0
615,615,0.0
616,616,0.0
617,617,2.828722195715619e-08
618,618,0.0
619,619,1.643544338658098e-05
620,620,0.0
621,621,0.0
622,622,0.0
623,623,0.0
624,624,0.0
625,625,0.0
626,626,0.0
627,627,1.3338877200815984e-07
628,628,0.0
629,629,4.251584170121953e-06
630,630,0.0
631,631,0.0
632,632,0.0
633,633,0.0
634,634,0.0
635,635,0.0
636,636,5.189907108199247e-09
637,637,0.0
638,638,0.0
639,639,9.336702163971363e-08
640,640,0.0
641,641,0.0
642,642,0.0
643,643,0.0
644,644,9.718208668381474e-10
645,645,0.0
646,646,0.0
647,647,0.0
648,648,0.0
649,649,0.0
650,650,1.3213822189225085e-06
651,651,6.494796535954625e-07
652,652,0.0
653,653,0.0
654,654,0.0
655,655,1.3793801740870613e-08
656,656,0.0
657,657,4.747808847412261e-09
658,658,0.0
659,659,0.0
660,660,1.0890793243069552e-08
661,661,0.0
662,662,0.0
663,663,0.0
664,664,1.5532266639771617e-07
665,665,5.788079280810437e-09
666,666,0.0
667,667,1.1107057867209099e-05
668,668,2.5058375571957104e-08
669,669,0.0
670,670,0.0
671,671,0.0
672,672,8.496083918429348e-09
673,673,0.0
674,674,0.0
675,675,7.980052040792959e-08
676,676,0.0
677,677,3.5945917956405195e-07
678,678,0.0
679,679,0.0
680,680,2.166426457260919e-09
681,681,0.0
682,682,8.194947174976309e-07
683,683,0.0
684,684,0.0
685,685,0.0
686,686,0.0
687,687,0.0
688,688,0.00015186429617290487
689,689,4.138094915508486e-08
690,690,2.7630697397707094e-09
691,691,0.0
692,692,0.0
693,693,0.0
694,694,0.0007198746741489875
695,695,0.0
696,696,0.0
697,697,0.0
698,698,0.0
699,699,0.0
700,700,1.4984529585059922e-06
701,701,0.0
702,702,0.0
703,703,6.957637585502499e-07
704,704,0.0
705,705,0.0
706,706,0.0
707,707,0.0
708,708,0.0
709,709,0.0
710,710,0.0
711,711,0.0
712,712,1.654150140987639e-06
713,713,2.8297075999116872e-08
714,714,1.2772569353772842e-08
715,715,4.935029490184281e-05
716,716,0.0
717,717,0.0
718,718,0.0
719,719,0.0
720,720,5.695733873410706e-09
721,721,0.0
722,722,6.887673470264511e-05
723,723,0.0
724,724,0.0
725,725,0.0
726,726,8.036727833336504e-07
727,727,0.0
728,728,3.9671917139294566e-07
729,729,0.0
730,730,0.0
731,731,6.8099024717515155e-09
732,732,0.0
733,733,0.0
734,734,1.2407444146995695e-08
735,735,3.846236469012185e-07
736,736,1.737490796398515e-09
737,737,0.0
738,738,0.0
739,739,4.8514405575666534e-08
740,740,0.0
741,741,1.61357730745087e-10
742,742,1.833136879538841e-08
743,743,2.8785226564678945e-09
744,744,0.0
745,745,3.168698575568275e-08
746,746,9.165772113103847e-09
747,747,0.0
748,748,0.0
749,749,0.0
750,750,0.0
751,751,0.0
752,752,6.521693047446319e-05
753,753,0.0
754,754,0.0
755,755,1.3056524912842428e-06
756,756,0.0
757,757,1.414546973472848e-06
758,758,0.0
759,759,0.0
760,760,0.0
761,761,7.984524349253224e-07
762,762,0.0
763,763,0.0
764,764,0.0
765,765,0.0
766,766,0.0
767,767,0.0
768,768,0.0
769,769,0.0
770,770,0.0
771,771,3.3577480213961903e-10
772,772,2.70852238496169e-05
773,773,2.3381177368163506e-09
774,774,0.0
775,775,0.0
776,776,0.0
777,777,0.0
778,778,0.0
779,779,0.0
780,780,0.0
781,781,1.5521474859827749e-09
782,782,0.0
783,783,4.4296322854030244e-05
784,784,0.0
785,785,0.0
786,786,0.0
787,787,1.4658984564602375e-08
788,788,5.998508422133428e-07
789,789,7.802212254207991e-07
790,790,0.0
791,791,2.7778869178953414e-07
792,792,0.0
793,793,0.0
794,794,0.0
795,795,0.0
796,796,0.0
797,797,0.0
798,798,0.0
799,799,0.0
800,800,0.0
801,801,0.0
802,802,0.0
803,803,0.0
804,804,0.0
805,805,9.312735571045589e-09
806,806,0.0
807,807,9.683659431031045e-09
808,808,0.0
809,809,9.79811417594031e-07
810,810,0.0
811,811,3.2146710976105803e-06
812,812,0.0
813,813,5.611708399497984e-07
814,814,0.0
815,815,0.0
816,816,0.0
817,817,0.0
818,818,0.0
819,819,0.0
820,820,7.759386727526418e-09
821,821,0.0
822,822,3.7924942208968914e-09
823,823,0.0007768676145843889
824,824,0.0
825,825,8.242972739821141e-07
826,826,7.172015051187129e-10
827,827,0.0
828,828,0.0
829,829,8.448846501363996e-06
830,830,0.0
831,831,5.855621194621026e-07
832,832,0.0
833,833,8.832880845631126e-09
834,834,0.0
835,835,0.0
836,836,0.0
837,837,0.0
838,838,0.0
839,839,0.0
840,840,1.839199297945036e-08
841,841,0.0
842,842,0.0
843,843,0.0
844,844,0.0
845,845,0.0
846,846,0.0
847,847,0.0
848,848,6.48761208095658e-08
849,849,8.626622607119645e-07
850,850,0.0
851,851,6.209552112938223e-08
852,852,8.053819006353424e-09
853,853,0.0
854,854,0.0
855,855,1.1349816294590902e-07
856,856,0.0
857,857,0.0
858,858,1.2983337331459802e-05
859,859,0.0
860,860,0.0
861,861,0.0
862,862,0.0
863,863,0.0
864,864,0.0
865,865,0.0
866,866,0.0
867,867,0.0
868,868,0.0
869,869,1.951222567070985e-07
870,870,0.0
871,871,0.0
872,872,
873,873,
